step	macro_F1
58	0.044377103447914124
117	0.0
176	0.008695652708411217
235	0.0
294	0.0
353	0.0
412	0.0
471	0.0
530	0.0
589	0.0
648	0.0
707	0.0
766	0.003703703638166189
825	0.017241379246115685
884	0.025806451216340065
943	0.0363636389374733
1002	0.05801071971654892
1061	0.07042405009269714
1120	0.07592592388391495
1179	0.10169082134962082
1238	0.14924278855323792
1297	0.17497950792312622
1356	0.17813365161418915
1415	0.2884024977684021
1474	0.3207758665084839
1533	0.34118300676345825
1592	0.3877987861633301
1651	0.4103434681892395
1710	0.4626520276069641
1769	0.4433155953884125
1828	0.4844701886177063
1887	0.49088892340660095
1946	0.5184259414672852
2005	0.5432782173156738
2064	0.5713562965393066
2123	0.5657459497451782
2182	0.5965324640274048
2241	0.6109961271286011
2300	0.635192334651947
2359	0.6321501731872559
2418	0.6524802446365356
2477	0.6428002119064331
2536	0.6789699196815491
2595	0.7087496519088745
2654	0.6897894740104675
2713	0.7342817783355713
2772	0.7464632987976074
2831	0.7588012218475342
2890	0.7661093473434448
2949	0.7518202662467957
3008	0.7560366988182068
3067	0.7571451663970947
3126	0.778759241104126
3185	0.7839418053627014
3244	0.7672826051712036
3303	0.7714439034461975
3362	0.7725203037261963
3421	0.7659001350402832
3480	0.786749005317688
3539	0.7911559343338013
3598	0.7922216057777405
3657	0.8195512294769287
3716	0.7978007197380066
3775	0.8103122711181641
3834	0.8062946200370789
3893	0.8228023052215576
3952	0.8120301365852356
4011	0.8307591080665588
4070	0.8285305500030518
4129	0.8231334686279297
4188	0.8031394481658936
4247	0.8353563547134399
4306	0.8116520643234253
4365	0.8330276012420654
4424	0.8197750449180603
4483	0.8455190658569336
4542	0.832950234413147
4601	0.8159763813018799
4660	0.8539430499076843
4719	0.848427951335907
4778	0.8294398784637451
4837	0.8206406235694885
4896	0.8378240466117859
4955	0.8633914589881897
5014	0.8528578877449036
5073	0.8604278564453125
5132	0.8414130806922913
5191	0.861845850944519
5250	0.8275681734085083
5309	0.8726828694343567
5368	0.8481048345565796
5427	0.8308227062225342
5486	0.8402780294418335
5545	0.8570975661277771
5604	0.8781669735908508
5663	0.8200118541717529
5722	0.8825130462646484
5781	0.8480304479598999
5840	0.8605708479881287
5899	0.8567570447921753
5958	0.8436275720596313
6017	0.8632768988609314
6076	0.8690370917320251
6135	0.8502785563468933
6194	0.8691298961639404
6253	0.8657169938087463
6312	0.8513237237930298
6371	0.8617479801177979
6430	0.8608101606369019
6489	0.859751284122467
6548	0.8725185394287109
6607	0.8629091382026672
6666	0.8672205209732056
6725	0.8470459580421448
6784	0.8709033727645874
6843	0.8711093664169312
6902	0.8593327403068542
6961	0.8536922931671143
7020	0.8673449754714966
7079	0.8653378486633301
7138	0.8616237640380859
7197	0.8491286635398865
7256	0.8569814562797546
7315	0.8672834038734436
7374	0.8576098084449768
7433	0.8736337423324585
7492	0.8771288394927979
7551	0.8699221611022949
7610	0.8687349557876587
7669	0.8774172067642212
7728	0.87471604347229
7787	0.8586902618408203
7846	0.8521772623062134
7905	0.8486804962158203
7964	0.8783775568008423
8023	0.8714811205863953
8082	0.8718939423561096
8141	0.8618102669715881
8200	0.8805867433547974
8259	0.8710386157035828
8318	0.8393304347991943
8377	0.8652975559234619
8436	0.8623777627944946
8495	0.8584506511688232
8554	0.8739879131317139
8613	0.8727233409881592
8672	0.8773356676101685
8731	0.853426992893219
8790	0.870194137096405
8849	0.8660489916801453
8908	0.8483567833900452
8967	0.8621703386306763
9026	0.8611990213394165
9085	0.848908007144928
9144	0.8754953742027283
9203	0.8389586210250854
9262	0.8606853485107422
9321	0.8467947244644165
9380	0.8729730844497681
9439	0.8695344924926758
9498	0.8529281616210938
9557	0.8568424582481384
9616	0.8617461919784546
9675	0.8615180850028992
9734	0.8538681268692017
9793	0.8699588179588318
9852	0.8540339469909668
9911	0.8709284067153931
9970	0.8728076219558716
10029	0.8556435108184814
10088	0.8509552478790283
10147	0.8706948757171631
10206	0.8576124906539917
10265	0.8534924387931824
10324	0.8337897062301636
10383	0.8619594573974609
10442	0.856723427772522
10501	0.8576635122299194
10560	0.8513720035552979
10619	0.8596375584602356
10678	0.8664800524711609
10737	0.8468593955039978
10796	0.8406051397323608
10855	0.8419085144996643
10914	0.859485387802124
10973	0.8360130786895752
11032	0.8428171873092651
11091	0.8596206307411194
11150	0.8450077176094055
11209	0.8514149188995361
11268	0.8737251162528992
11327	0.865006685256958
11386	0.848868191242218
11445	0.8798374533653259
11504	0.8583806157112122
11563	0.863619327545166
11622	0.8431152105331421
11681	0.8388530611991882
11740	0.8253961801528931
11799	0.8486087918281555
