step	loss_weak
58	0.5955593585968018
117	0.5574417114257812
176	0.5314783453941345
235	0.4978395998477936
294	0.4702477753162384
353	0.4468217194080353
412	0.4263107478618622
471	0.41087284684181213
530	0.4011702239513397
589	0.38896873593330383
648	0.3788428008556366
707	0.3721793293952942
766	0.3666647672653198
825	0.354775071144104
884	0.345741868019104
943	0.3366129994392395
1002	0.3289054036140442
1061	0.3192712068557739
1120	0.3093301057815552
1179	0.29986390471458435
1238	0.292493611574173
1297	0.284231960773468
1356	0.2750742733478546
1415	0.2624751925468445
1474	0.2539065182209015
1533	0.24650436639785767
1592	0.23834727704524994
1651	0.22961147129535675
1710	0.21995645761489868
1769	0.2194826602935791
1828	0.21126897633075714
1887	0.20881684124469757
1946	0.19253462553024292
2005	0.1904386430978775
2064	0.18439683318138123
2123	0.17754237353801727
2182	0.1802188754081726
2241	0.16821973025798798
2300	0.162562757730484
2359	0.1644916981458664
2418	0.15434223413467407
2477	0.15943998098373413
2536	0.14894221723079681
2595	0.14338840544223785
2654	0.14469845592975616
2713	0.13576343655586243
2772	0.1355246603488922
2831	0.13190017640590668
2890	0.1307155191898346
2949	0.13099750876426697
3008	0.13544638454914093
3067	0.13092537224292755
3126	0.12443085759878159
3185	0.1224701851606369
3244	0.12979142367839813
3303	0.12312649190425873
3362	0.1244315654039383
3421	0.12494122236967087
3480	0.12150365114212036
3539	0.12001679092645645
3598	0.11852753907442093
3657	0.11473032087087631
3716	0.1168978363275528
3775	0.11628279089927673
3834	0.11632516235113144
3893	0.1109023317694664
3952	0.11323290318250656
4011	0.11120613664388657
4070	0.10528255999088287
4129	0.11184657365083694
4188	0.11511305719614029
4247	0.1044270470738411
4306	0.11442545801401138
4365	0.10915988683700562
4424	0.11137625575065613
4483	0.10103888809680939
4542	0.11381479352712631
4601	0.11285402625799179
4660	0.10378865152597427
4719	0.10727526992559433
4778	0.11299335956573486
4837	0.11327246576547623
4896	0.11086244136095047
4955	0.10308027267456055
5014	0.107075035572052
5073	0.10449130088090897
5132	0.11774806678295135
5191	0.10446188598871231
5250	0.10765581578016281
5309	0.10063283145427704
5368	0.1060316190123558
5427	0.10895677655935287
5486	0.10750927776098251
5545	0.10501961410045624
5604	0.10085459798574448
5663	0.11150608211755753
5722	0.09758443385362625
5781	0.11080023646354675
5840	0.10964316874742508
5899	0.10384121537208557
5958	0.10850979387760162
6017	0.10473859310150146
6076	0.09882877767086029
6135	0.10450948774814606
6194	0.10193391889333725
6253	0.10180528461933136
6312	0.10452336817979813
6371	0.10534796118736267
6430	0.10334199666976929
6489	0.10387925803661346
6548	0.10356339067220688
6607	0.0999964252114296
6666	0.10051579773426056
6725	0.11196393519639969
6784	0.1005881056189537
6843	0.10351303219795227
6902	0.10590158402919769
6961	0.10862643271684647
7020	0.10325547307729721
7079	0.10387878865003586
7138	0.10425980389118195
7197	0.10959164798259735
7256	0.10602165013551712
7315	0.10498898476362228
7374	0.10686538368463516
7433	0.09754190593957901
7492	0.09712651371955872
7551	0.09951574355363846
7610	0.09737830609083176
7669	0.09905669093132019
7728	0.09618528187274933
7787	0.0939955860376358
7846	0.10505715757608414
7905	0.10971556603908539
7964	0.09435516595840454
8023	0.09966569393873215
8082	0.09643867611885071
8141	0.10047394037246704
8200	0.09836869686841965
8259	0.10079633444547653
8318	0.10471939295530319
8377	0.0976179987192154
8436	0.10566551983356476
8495	0.10310174524784088
8554	0.10394691675901413
8613	0.1084105521440506
8672	0.09462419152259827
8731	0.10324383527040482
8790	0.0993485301733017
8849	0.10497038066387177
8908	0.10799339413642883
8967	0.10738136619329453
9026	0.10792999714612961
9085	0.10058780014514923
9144	0.10072916746139526
9203	0.1064656600356102
9262	0.10647998005151749
9321	0.10997990518808365
9380	0.10222220420837402
9439	0.09307432174682617
9498	0.10499651730060577
9557	0.10053995996713638
9616	0.1036161482334137
9675	0.10586971044540405
9734	0.10252386331558228
9793	0.10105543583631516
9852	0.10079283267259598
9911	0.10235365480184555
9970	0.09831289947032928
10029	0.10523749142885208
10088	0.10487519204616547
10147	0.10587998479604721
10206	0.10656128823757172
10265	0.10620082169771194
10324	0.11251886188983917
10383	0.10603218525648117
10442	0.10419479757547379
10501	0.10354573279619217
10560	0.10563694685697556
10619	0.10758232325315475
10678	0.10153933614492416
10737	0.10509563237428665
10796	0.1033012792468071
10855	0.10957372188568115
10914	0.1008027046918869
10973	0.10732094198465347
11032	0.10515054315328598
11091	0.1043294295668602
11150	0.10325052589178085
11209	0.102906733751297
11268	0.10070611536502838
11327	0.10040022432804108
11386	0.1100413128733635
11445	0.09457385540008545
11504	0.1068653017282486
11563	0.10227077454328537
11622	0.10886771976947784
11681	0.10073046386241913
11740	0.10805810242891312
11799	0.10795927792787552
