step	loss_weak
58	0.5675129890441895
117	0.49916762113571167
176	0.4439876675605774
235	0.3976210951805115
294	0.37763625383377075
353	0.36850985884666443
412	0.3620607852935791
471	0.3496405780315399
530	0.33656975626945496
589	0.31734269857406616
648	0.2972819209098816
707	0.27858617901802063
766	0.2580757439136505
825	0.24606755375862122
884	0.23249387741088867
943	0.21541965007781982
1002	0.2130766063928604
1061	0.20476402342319489
1120	0.19029000401496887
1179	0.18997211754322052
1238	0.20319263637065887
1297	0.1817706674337387
1356	0.17997722327709198
1415	0.1822478324174881
1474	0.17602381110191345
1533	0.1843566596508026
1592	0.1685478836297989
1651	0.16498999297618866
1710	0.1633148193359375
1769	0.1645166575908661
1828	0.15927354991436005
1887	0.14656531810760498
1946	0.15468861162662506
2005	0.17136800289154053
2064	0.15126481652259827
2123	0.15582522749900818
2182	0.14518019556999207
2241	0.13403403759002686
2300	0.1437225043773651
2359	0.14761899411678314
2418	0.14341886341571808
2477	0.1518661081790924
2536	0.14690254628658295
2595	0.15222859382629395
2654	0.13966579735279083
2713	0.14867128431797028
2772	0.14736972749233246
2831	0.14524631202220917
2890	0.12037120014429092
2949	0.15684263408184052
3008	0.13996945321559906
3067	0.16051553189754486
3126	0.12929563224315643
3185	0.13957911729812622
3244	0.13343104720115662
3303	0.1277015060186386
3362	0.14705365896224976
3421	0.12536892294883728
3480	0.11562468856573105
3539	0.14472873508930206
3598	0.1362655907869339
3657	0.11767468601465225
3716	0.13557098805904388
3775	0.15034155547618866
3834	0.145628422498703
3893	0.14310313761234283
3952	0.1892014443874359
4011	0.13783498108386993
4070	0.12563642859458923
4129	0.13787049055099487
4188	0.13082922995090485
4247	0.14676108956336975
4306	0.14105486869812012
4365	0.1272781640291214
4424	0.14894019067287445
4483	0.12250450253486633
4542	0.14355884492397308
4601	0.1467333436012268
4660	0.13036921620368958
4719	0.1280754953622818
4778	0.13449828326702118
4837	0.14482203125953674
4896	0.14599096775054932
4955	0.12516634166240692
5014	0.12781096994876862
5073	0.13418039679527283
5132	0.14784912765026093
5191	0.1368648260831833
5250	0.11984123289585114
5309	0.11534784734249115
5368	0.11291950196027756
5427	0.13384121656417847
5486	0.12303203344345093
5545	0.1376451849937439
5604	0.12612886726856232
5663	0.13334430754184723
5722	0.11840788275003433
5781	0.14582961797714233
5840	0.13800817728042603
5899	0.10830338299274445
