step	macro_F1
58	0.0241837240755558
117	0.0
176	0.0
235	0.0
294	0.0
353	0.0
412	0.0
471	0.007272726856172085
530	0.020338982343673706
589	0.07380952686071396
648	0.1262933611869812
707	0.16002821922302246
766	0.25245267152786255
825	0.34892699122428894
884	0.35480669140815735
943	0.4462963938713074
1002	0.5064618587493896
1061	0.5051055550575256
1120	0.5483665466308594
1179	0.5527904033660889
1238	0.5239288210868835
1297	0.5777026414871216
1356	0.610543429851532
1415	0.5713390111923218
1474	0.6208359003067017
1533	0.6119034290313721
1592	0.6876723170280457
1651	0.6947593092918396
1710	0.6925786733627319
1769	0.6611064672470093
1828	0.7459572553634644
1887	0.6965992450714111
1946	0.6844282150268555
2005	0.645180344581604
2064	0.7372130751609802
2123	0.7035543918609619
2182	0.7720962762832642
2241	0.8009462356567383
2300	0.7240805625915527
2359	0.691933810710907
2418	0.7341906428337097
2477	0.7165985703468323
2536	0.7517802715301514
2595	0.7083536386489868
2654	0.7541819214820862
2713	0.7030118703842163
2772	0.7996460199356079
2831	0.7710220813751221
2890	0.7831704616546631
2949	0.7570414543151855
3008	0.7743216156959534
3067	0.7366371154785156
3126	0.7476307153701782
3185	0.7746096849441528
3244	0.8022363781929016
3303	0.7883963584899902
3362	0.8006742596626282
3421	0.8075200319290161
3480	0.7822500467300415
3539	0.7819396257400513
3598	0.7391076683998108
3657	0.7923858165740967
3716	0.8202570080757141
3775	0.7826300859451294
3834	0.7825573682785034
3893	0.7922921180725098
3952	0.7044094204902649
4011	0.7620534896850586
4070	0.817557692527771
4129	0.7661283016204834
4188	0.7418872117996216
4247	0.7382184863090515
4306	0.7534320950508118
4365	0.8031481504440308
4424	0.7810708284378052
4483	0.802149772644043
4542	0.7927407026290894
4601	0.8145049810409546
4660	0.8173923492431641
4719	0.8103150725364685
4778	0.7715193033218384
4837	0.8203529715538025
4896	0.7479507923126221
4955	0.8347300291061401
5014	0.8093067407608032
5073	0.8199024200439453
5132	0.7959535717964172
5191	0.8093048334121704
5250	0.8155747056007385
5309	0.8049468994140625
5368	0.8395460844039917
5427	0.7719786763191223
5486	0.8061577677726746
5545	0.7924046516418457
5604	0.7878314852714539
5663	0.7931221127510071
5722	0.8394595384597778
5781	0.8038404583930969
5840	0.8113467693328857
5899	0.841625452041626
