step	intersection_f1_macro
58	0.03184894720081638
117	0.0030596634370219276
176	0.007361963190184049
235	0.0
294	0.0
353	0.0
412	0.0
471	0.0
530	0.0033482142857142855
589	0.016492578339747113
648	0.08956743002544529
707	0.23956136651202026
766	0.29825949367088606
825	0.17538184611727706
884	0.20144031509140906
943	0.2682122284534631
1002	0.2315561568945258
1061	0.25599955105478983
1120	0.2529288859972396
1179	0.20770920173628224
1238	0.21135265109184065
1297	0.23653778130025266
1356	0.22367611738217913
1415	0.23844964889945514
1474	0.26700612637112187
1533	0.2777924198701684
1592	0.2835284288861602
1651	0.3064253659797603
1710	0.3206144741595659
1769	0.29988439737353617
1828	0.31444564908827605
1887	0.30594086195069303
1946	0.3554029240218279
2005	0.3475575940617919
2064	0.36211334183725696
2123	0.3901837832109707
2182	0.38033347243636934
2241	0.4159513135814805
2300	0.38111556048844697
2359	0.3986568032859471
2418	0.3908661269986031
2477	0.40175006806068925
2536	0.42194459105713794
2595	0.4248795013538782
2654	0.420273511103164
2713	0.4319627220686373
2772	0.44626631167821673
2831	0.4570902414404404
2890	0.45797143745955715
2949	0.47313959508831804
3008	0.45869932717560313
3067	0.4753540117706249
3126	0.4894532388861445
3185	0.4779943614136618
3244	0.470340379747749
3303	0.4859087486162861
3362	0.4913457026572724
3421	0.49597808107396446
3480	0.5064503375493736
3539	0.5102137835498132
3598	0.5278974511001492
3657	0.524113943190484
3716	0.5276045072573814
3775	0.5290453553589933
3834	0.52685304432474
3893	0.5119600928149535
3952	0.5371894589357218
4011	0.5456475018977585
4070	0.5321897963850853
4129	0.5372907511934677
4188	0.533607611787615
4247	0.5484812824539576
4306	0.522110817033026
4365	0.5493253623084975
4424	0.5410024521462429
4483	0.5462809093115005
4542	0.5464975953449865
4601	0.5241375492576005
4660	0.5493668435058509
4719	0.5443897880157786
4778	0.5594252075075603
4837	0.5456672718001057
4896	0.557300016653826
4955	0.550967059381116
5014	0.562141164169275
5073	0.5469319773357568
5132	0.5337409277878548
5191	0.5657871798653504
5250	0.5639746017041535
5309	0.5623813177007957
5368	0.5708011275289678
5427	0.5475164355976084
5486	0.5761327077525646
5545	0.5639326520574741
5604	0.5607662074733673
5663	0.562990555846749
5722	0.55453607579197
5781	0.5692426395459566
5840	0.5711719813867554
5899	0.5694658080402252
5958	0.5816231854373096
6017	0.5816252356801769
6076	0.5791441421551833
6135	0.571011814365424
6194	0.577456717165519
6253	0.5841661128206408
6312	0.5923376594505576
6371	0.5791792272946952
6430	0.5798323251159687
6489	0.5867818640277116
6548	0.580122013364254
6607	0.5880660777616258
6666	0.5835306902971992
6725	0.5845284077025859
6784	0.5782965003633087
6843	0.5936512555744082
6902	0.5972787043788541
6961	0.5669733537845598
7020	0.5648674942772922
7079	0.5938069189907565
7138	0.5784964389949188
7197	0.5766597123098668
7256	0.5832639469888551
7315	0.5965700180919031
7374	0.5877269740163331
7433	0.5849132532707071
7492	0.5839979562407577
7551	0.5861203638682637
7610	0.5949082278991553
7669	0.5876676095017311
7728	0.5916798736038376
7787	0.5730367224766951
7846	0.5955332233687722
7905	0.5779689971495304
7964	0.600851426515869
8023	0.6052454220271486
8082	0.6049573515776582
8141	0.6101876684778539
8200	0.604243800180371
8259	0.6050162105400313
8318	0.6080093003892457
8377	0.6097135304960224
8436	0.5892085718264415
8495	0.5962513961250029
8554	0.6069351365000555
8613	0.6058731574765993
8672	0.5960931966605034
8731	0.6067391525664142
8790	0.5751830920577521
8849	0.592561217200248
8908	0.620558596048871
8967	0.6142723745024201
9026	0.6046066678236457
9085	0.61303228499385
9144	0.5972556752325382
9203	0.6066364348092359
9262	0.600189116072972
9321	0.5970909499032659
9380	0.5908654806075877
9439	0.5811801093877443
9498	0.6117804892180473
9557	0.6006281108828273
9616	0.6094926876638578
9675	0.612013829428627
9734	0.5972075699974039
9793	0.6034100393758922
9852	0.6022679907794906
9911	0.5875220191278843
9970	0.6076969123770223
10029	0.5920672765267131
10088	0.6080078146864534
10147	0.6005910861548196
10206	0.6115302792973764
10265	0.6161035044417781
10324	0.6152031104139528
10383	0.608500376003819
10442	0.6043703485472477
10501	0.6086993646862883
10560	0.6091877533665037
10619	0.5999586448579137
10678	0.6110734311378307
10737	0.603120323415684
10796	0.6094847628396903
10855	0.6076831858268352
10914	0.6102589552243607
10973	0.6003014193958964
11032	0.6153273906605135
11091	0.6168560318207128
11150	0.6103387629112126
11209	0.6174696138621261
11268	0.6078924294647976
11327	0.6034891196028971
11386	0.6217032223205925
11445	0.6012699251384619
11504	0.6043871337693296
11563	0.6080706534080866
11622	0.614539026016993
11681	0.591657400014223
11740	0.6240108739972594
11799	0.6071171810623086
