step	segment_f1_macro
58	0.1353025883436203
117	0.0663498267531395
176	0.051394470036029816
235	0.024000726640224457
294	0.04022582992911339
353	0.03586497902870178
412	0.01455245167016983
471	0.0664263665676117
530	0.1042478159070015
589	0.17276540398597717
648	0.519630491733551
707	0.3437335193157196
766	0.2690504193305969
825	0.3055375814437866
884	0.24605010449886322
943	0.32511618733406067
1002	0.38945162296295166
1061	0.33982565999031067
1120	0.3670237958431244
1179	0.3813895881175995
1238	0.37065303325653076
1297	0.4111595153808594
1356	0.43007683753967285
1415	0.48631131649017334
1474	0.5105336904525757
1533	0.5202198028564453
1592	0.5504769086837769
1651	0.5022684335708618
1710	0.5221666693687439
1769	0.5156250596046448
1828	0.4797136187553406
1887	0.4803697168827057
1946	0.5124534964561462
2005	0.513456404209137
2064	0.5365718007087708
2123	0.5610826015472412
2182	0.5678139328956604
2241	0.591951847076416
2300	0.5984551906585693
2359	0.5818338394165039
2418	0.6170564293861389
2477	0.5928869843482971
2536	0.6275275945663452
2595	0.6392446160316467
2654	0.6235960721969604
2713	0.6525833606719971
2772	0.6569474339485168
2831	0.666297197341919
2890	0.6655080914497375
2949	0.6648008227348328
3008	0.6621854901313782
3067	0.6693690419197083
3126	0.6866266131401062
3185	0.6760819554328918
3244	0.6725375652313232
3303	0.6794514656066895
3362	0.6792728900909424
3421	0.6833488345146179
3480	0.6850913166999817
3539	0.6894091963768005
3598	0.6991074085235596
3657	0.7027245759963989
3716	0.7057986855506897
3775	0.7038742899894714
3834	0.7044950723648071
3893	0.7016959190368652
3952	0.7104414701461792
4011	0.7135047316551208
4070	0.7058475017547607
4129	0.7135001420974731
4188	0.7086229920387268
4247	0.7145771980285645
4306	0.7062722444534302
4365	0.7170524001121521
4424	0.7135987877845764
4483	0.7139173746109009
4542	0.7179680466651917
4601	0.7065441608428955
4660	0.7178686261177063
4719	0.7144321799278259
4778	0.7221383452415466
4837	0.7171964049339294
4896	0.7194726467132568
4955	0.7208801507949829
5014	0.7243209481239319
5073	0.7177565097808838
5132	0.7092856764793396
5191	0.7223210334777832
5250	0.7270296812057495
5309	0.7261602282524109
5368	0.7225460410118103
5427	0.7197490930557251
5486	0.7344798445701599
5545	0.7242040634155273
5604	0.7291348576545715
5663	0.7273666262626648
5722	0.7260975241661072
5781	0.7203688621520996
5840	0.7319518327713013
5899	0.7310086488723755
5958	0.7344685792922974
6017	0.7356424927711487
6076	0.7320773601531982
6135	0.7274062633514404
6194	0.7339890003204346
6253	0.7404428720474243
6312	0.7366322875022888
6371	0.7370019555091858
6430	0.7360394597053528
6489	0.7354181408882141
6548	0.7359305024147034
6607	0.7325788140296936
6666	0.7364543080329895
6725	0.7301737070083618
6784	0.7386661767959595
6843	0.7404126524925232
6902	0.7393601536750793
6961	0.7274116277694702
7020	0.730782687664032
7079	0.7393624782562256
7138	0.7306773662567139
7197	0.729076087474823
7256	0.7347261309623718
7315	0.7384874224662781
7374	0.7282605171203613
7433	0.7381350994110107
7492	0.7331160306930542
7551	0.7326456904411316
7610	0.7400646209716797
7669	0.7372733354568481
7728	0.7435041069984436
7787	0.7293267250061035
7846	0.7346104979515076
7905	0.7294949889183044
7964	0.7423807978630066
8023	0.7447403073310852
8082	0.7434521317481995
8141	0.7438883185386658
8200	0.7428149580955505
8259	0.7475993633270264
8318	0.7449416518211365
8377	0.7459517121315002
8436	0.7468065023422241
8495	0.7453722357749939
8554	0.7450656890869141
8613	0.7486760020256042
8672	0.7497720122337341
8731	0.7475242614746094
8790	0.7352038025856018
8849	0.7421703338623047
8908	0.7501379251480103
8967	0.747809112071991
9026	0.7527827620506287
9085	0.7534708380699158
9144	0.7491904497146606
9203	0.7384058833122253
9262	0.7473480701446533
9321	0.7425808906555176
9380	0.7405050992965698
9439	0.7406784296035767
9498	0.7509545683860779
9557	0.7501755356788635
9616	0.7518280744552612
9675	0.7510719299316406
9734	0.7466840147972107
9793	0.7537209391593933
9852	0.7519428730010986
9911	0.7426445484161377
9970	0.7514165639877319
10029	0.751379132270813
10088	0.7567969560623169
10147	0.754565417766571
10206	0.7555147409439087
10265	0.7574440240859985
10324	0.7520579695701599
10383	0.7566249966621399
10442	0.7566127181053162
10501	0.7551153302192688
10560	0.7487240433692932
10619	0.7463883757591248
10678	0.7550954222679138
10737	0.7536851167678833
10796	0.7512319087982178
10855	0.7499186992645264
10914	0.7583087086677551
10973	0.7490205764770508
11032	0.7589068412780762
11091	0.7604337334632874
11150	0.7580393552780151
11209	0.7590365409851074
11268	0.753845751285553
11327	0.7536624073982239
11386	0.7566262483596802
11445	0.7509981393814087
11504	0.7533074021339417
11563	0.7494367957115173
11622	0.7469343543052673
11681	0.7510941624641418
11740	0.7578980922698975
11799	0.7576078176498413
