step	loss_strong
58	0.5810539126396179
117	0.5344454646110535
176	0.5027616024017334
235	0.46157485246658325
294	0.4258508086204529
353	0.3941041827201843
412	0.36712974309921265
471	0.3454405963420868
530	0.33207446336746216
589	0.31399092078208923
648	0.29858464002609253
707	0.29296281933784485
766	0.2830687463283539
825	0.27067819237709045
884	0.25861111283302307
943	0.24724233150482178
1002	0.23935934901237488
1061	0.2329072207212448
1120	0.22500158846378326
1179	0.21710076928138733
1238	0.21232715249061584
1297	0.203839972615242
1356	0.19797873497009277
1415	0.19161243736743927
1474	0.18476466834545135
1533	0.17958565056324005
1592	0.17602823674678802
1651	0.1689811497926712
1710	0.16530831158161163
1769	0.16344210505485535
1828	0.15891380608081818
1887	0.15923114120960236
1946	0.148523211479187
2005	0.1495313048362732
2064	0.14421211183071136
2123	0.1431816965341568
2182	0.1424010992050171
2241	0.1356784850358963
2300	0.13280273973941803
2359	0.13468192517757416
2418	0.1304989904165268
2477	0.13130752742290497
2536	0.1266850233078003
2595	0.1251404732465744
2654	0.12763850390911102
2713	0.12412408739328384
2772	0.12138302624225616
2831	0.11857344210147858
2890	0.11727490276098251
2949	0.1162729486823082
3008	0.11841139197349548
3067	0.11391425132751465
3126	0.11173520237207413
3185	0.11447101831436157
3244	0.11556528508663177
3303	0.11405662447214127
3362	0.11427284777164459
3421	0.1106414943933487
3480	0.11195874214172363
3539	0.11082711815834045
3598	0.1067090779542923
3657	0.10571679472923279
3716	0.1070738360285759
3775	0.10753926634788513
3834	0.10523531585931778
3893	0.10807790607213974
3952	0.10603643953800201
4011	0.10607090592384338
4070	0.10978677123785019
4129	0.10546150803565979
4188	0.10542493313550949
4247	0.10798797011375427
4306	0.10861241072416306
4365	0.10361745953559875
4424	0.10456202179193497
4483	0.10636482387781143
4542	0.10603746771812439
4601	0.1097695603966713
4660	0.10400141030550003
4719	0.10459890216588974
4778	0.1035943403840065
4837	0.10284220427274704
4896	0.10211081057786942
4955	0.10355668514966965
5014	0.10305540263652802
5073	0.10356351733207703
5132	0.1069503054022789
5191	0.10148574411869049
5250	0.10364647954702377
5309	0.10162816196680069
5368	0.10293646156787872
5427	0.10587034374475479
5486	0.09984663873910904
5545	0.10195724666118622
5604	0.10151835530996323
5663	0.10253086686134338
5722	0.10319649428129196
5781	0.101290263235569
5840	0.1016770526766777
5899	0.10536389797925949
5958	0.10083343833684921
6017	0.1008627638220787
6076	0.10123950242996216
6135	0.10415750741958618
6194	0.10158698260784149
6253	0.09925010055303574
6312	0.09901513904333115
6371	0.10129953920841217
6430	0.10182604938745499
6489	0.0997278019785881
6548	0.10277510434389114
6607	0.10165450721979141
6666	0.10078452527523041
6725	0.1033916175365448
6784	0.10055752843618393
6843	0.10093328356742859
6902	0.10141322761774063
6961	0.10401057451963425
7020	0.1023644208908081
7079	0.10006653517484665
7138	0.10349855571985245
7197	0.10417970269918442
7256	0.10188120603561401
7315	0.0996563509106636
7374	0.10258115828037262
7433	0.09921464323997498
7492	0.10283516347408295
7551	0.10359734296798706
7610	0.10045821219682693
7669	0.10188885033130646
7728	0.09969625622034073
7787	0.10394050180912018
7846	0.1017780601978302
7905	0.10442788898944855
7964	0.09962928295135498
8023	0.09824608266353607
8082	0.09950561076402664
8141	0.09932596236467361
8200	0.10015909373760223
8259	0.09793845564126968
8318	0.09872045367956161
8377	0.09908130764961243
8436	0.09996305406093597
8495	0.09804575145244598
8554	0.10053572803735733
8613	0.09864860028028488
8672	0.09757118672132492
8731	0.09748568385839462
8790	0.10265974700450897
8849	0.10182657092809677
8908	0.09745202213525772
8967	0.09735707193613052
9026	0.09661359339952469
9085	0.09693038463592529
9144	0.09931761026382446
9203	0.10395759344100952
9262	0.0986187607049942
9321	0.09902147203683853
9380	0.09967782348394394
9439	0.10336887836456299
9498	0.09762690216302872
9557	0.09753832966089249
9616	0.09780362993478775
9675	0.09679542481899261
9734	0.09892978519201279
9793	0.09715721756219864
9852	0.09743005037307739
9911	0.10299752652645111
9970	0.09707251936197281
10029	0.09889822453260422
10088	0.09594579041004181
10147	0.09879833459854126
10206	0.09616156667470932
10265	0.0963607206940651
10324	0.09824981540441513
10383	0.09917724132537842
10442	0.09768599271774292
10501	0.09694323688745499
10560	0.1005392000079155
10619	0.10063010454177856
10678	0.09620421379804611
10737	0.09653054177761078
10796	0.0971369668841362
10855	0.09768898040056229
10914	0.09498431533575058
10973	0.097248375415802
11032	0.0950186476111412
11091	0.0948168933391571
11150	0.09570148587226868
11209	0.09486214816570282
11268	0.09931834042072296
11327	0.09728413820266724
11386	0.09602499008178711
11445	0.09960681200027466
11504	0.09792087227106094
11563	0.09915774315595627
11622	0.10039391368627548
11681	0.09686152637004852
11740	0.09613931179046631
11799	0.09708187729120255
