step	event_f1_macro
58	0.004834428429603577
117	0.00015331544273067266
176	0.0007194244535639882
235	0.0
294	0.0
353	0.0
412	0.0
471	0.0
530	0.0004612546181306243
589	0.0006062902393750846
648	0.0015720523661002517
707	0.0034160783980041742
766	0.006638518068939447
825	0.01555589772760868
884	0.022614292800426483
943	0.0261384230107069
1002	0.03156699985265732
1061	0.0370263010263443
1120	0.041594307869672775
1179	0.04877997189760208
1238	0.05486803501844406
1297	0.05442892760038376
1356	0.06938157230615616
1415	0.07011665403842926
1474	0.0807073563337326
1533	0.08410999923944473
1592	0.08862216770648956
1651	0.09998636692762375
1710	0.10337153822183609
1769	0.11443201452493668
1828	0.11884584277868271
1887	0.12279848009347916
1946	0.13270139694213867
2005	0.14155496656894684
2064	0.14954081177711487
2123	0.16335415840148926
2182	0.1569487452507019
2241	0.17408835887908936
2300	0.17801205813884735
2359	0.17706620693206787
2418	0.1964874416589737
2477	0.1889827996492386
2536	0.20844796299934387
2595	0.21736519038677216
2654	0.22102192044258118
2713	0.23336341977119446
2772	0.23400470614433289
2831	0.24111370742321014
2890	0.2571903467178345
2949	0.25551360845565796
3008	0.25011083483695984
3067	0.2615092098712921
3126	0.2726619839668274
3185	0.27370402216911316
3244	0.27183613181114197
3303	0.2787612974643707
3362	0.27551761269569397
3421	0.28693926334381104
3480	0.28411662578582764
3539	0.2926909625530243
3598	0.3089156150817871
3657	0.3200649917125702
3716	0.31938138604164124
3775	0.3161274194717407
3834	0.32475167512893677
3893	0.32421040534973145
3952	0.34904614090919495
4011	0.3442290127277374
4070	0.3360902965068817
4129	0.34622594714164734
4188	0.3197321593761444
4247	0.34596899151802063
4306	0.33398205041885376
4365	0.3523665964603424
4424	0.3421768546104431
4483	0.3658027648925781
4542	0.3447226285934448
4601	0.32591336965560913
4660	0.3595607280731201
4719	0.36282089352607727
4778	0.35639381408691406
4837	0.3568638265132904
4896	0.3660985827445984
4955	0.37416696548461914
5014	0.37332820892333984
5073	0.35383594036102295
5132	0.336099237203598
5191	0.38818150758743286
5250	0.36754533648490906
5309	0.37085628509521484
5368	0.38398683071136475
5427	0.3530961871147156
5486	0.38796889781951904
5545	0.38117754459381104
5604	0.36845090985298157
5663	0.3654223084449768
5722	0.3780182898044586
5781	0.37617456912994385
5840	0.3815516531467438
5899	0.38191115856170654
5958	0.38846608996391296
6017	0.38475748896598816
6076	0.3954174220561981
6135	0.3840008080005646
6194	0.3837335705757141
6253	0.38490989804267883
6312	0.39264729619026184
6371	0.3845329284667969
6430	0.3975084125995636
6489	0.40146055817604065
6548	0.3862982392311096
6607	0.39301130175590515
6666	0.3968248665332794
6725	0.3940662741661072
6784	0.38830095529556274
6843	0.4037046730518341
6902	0.4048870801925659
6961	0.3934924006462097
7020	0.37354931235313416
7079	0.3967840075492859
7138	0.40755757689476013
7197	0.38517558574676514
7256	0.39744988083839417
7315	0.40755870938301086
7374	0.3871259093284607
7433	0.3951001465320587
7492	0.40002378821372986
7551	0.39467453956604004
7610	0.40734007954597473
7669	0.40449753403663635
7728	0.39751458168029785
7787	0.39140594005584717
7846	0.3956037759780884
7905	0.37576934695243835
7964	0.40982526540756226
8023	0.3983723223209381
8082	0.40567052364349365
8141	0.4136536121368408
8200	0.4089953303337097
8259	0.40699276328086853
8318	0.41318050026893616
8377	0.40251824259757996
8436	0.40277597308158875
8495	0.3985522985458374
8554	0.4081229865550995
8613	0.4142129421234131
8672	0.40182629227638245
8731	0.4007473289966583
8790	0.39439281821250916
8849	0.4104233980178833
8908	0.4221689701080322
8967	0.4114207923412323
9026	0.39885440468788147
9085	0.4125450849533081
9144	0.39867985248565674
9203	0.4114203155040741
9262	0.40915486216545105
9321	0.3979628384113312
9380	0.4115604758262634
9439	0.3940105140209198
9498	0.4267257750034332
9557	0.41834691166877747
9616	0.41754695773124695
9675	0.422245591878891
9734	0.40700796246528625
9793	0.4100285470485687
9852	0.41678959131240845
9911	0.4142833650112152
9970	0.4134070873260498
10029	0.40626269578933716
10088	0.4150698482990265
10147	0.41561582684516907
10206	0.4242352545261383
10265	0.41977402567863464
10324	0.41237735748291016
10383	0.42358800768852234
10442	0.41804152727127075
10501	0.4170886278152466
10560	0.42293670773506165
10619	0.41439786553382874
10678	0.41572973132133484
10737	0.40858346223831177
10796	0.40997785329818726
10855	0.42268481850624084
10914	0.41822776198387146
10973	0.40926501154899597
11032	0.4133961796760559
11091	0.42439261078834534
11150	0.4102507531642914
11209	0.42421844601631165
11268	0.42196306586265564
11327	0.41711878776550293
11386	0.4271497428417206
11445	0.4203363060951233
11504	0.4187733232975006
11563	0.42327144742012024
11622	0.42183563113212585
11681	0.39705049991607666
11740	0.4171561896800995
11799	0.4198894202709198
