step	total_loss
58	1.1107745170593262
117	0.9279471635818481
176	0.7925321459770203
235	0.6698596477508545
294	0.5967216491699219
353	0.5637961030006409
412	0.5468694567680359
471	0.5336392521858215
530	0.5065348744392395
589	0.4686003625392914
648	0.43451404571533203
707	0.4224618673324585
766	0.3908701539039612
825	0.36298054456710815
884	0.34209880232810974
943	0.3098576068878174
1002	0.2948075234889984
1061	0.29604029655456543
1120	0.2882559895515442
1179	0.2805800437927246
1238	0.2879149615764618
1297	0.26053935289382935
1356	0.25093793869018555
1415	0.24429798126220703
1474	0.25290149450302124
1533	0.23504959046840668
1592	0.23369230329990387
1651	0.23642167448997498
1710	0.23538437485694885
1769	0.22371941804885864
1828	0.2189432680606842
1887	0.2435494363307953
1946	0.22412967681884766
2005	0.25364449620246887
2064	0.23640219867229462
2123	0.1980127990245819
2182	0.19732871651649475
2241	0.2222900688648224
2300	0.22313585877418518
2359	0.24435600638389587
2418	0.2194620668888092
2477	0.192526176571846
2536	0.1899002492427826
2595	0.19465556740760803
2654	0.24373263120651245
2713	0.20264387130737305
2772	0.1952049285173416
2831	0.22818732261657715
2890	0.198927104473114
2949	0.20522987842559814
3008	0.19021308422088623
3067	0.2239781618118286
3126	0.19839170575141907
3185	0.20867252349853516
3244	0.21521756052970886
3303	0.1875046342611313
3362	0.1902538537979126
3421	0.18640978634357452
3480	0.19850018620491028
3539	0.20884114503860474
3598	0.19971472024917603
3657	0.18342921137809753
3716	0.1956675946712494
3775	0.1936807632446289
3834	0.190444678068161
3893	0.20580144226551056
3952	0.2298898547887802
4011	0.21808934211730957
4070	0.19122719764709473
4129	0.2254546582698822
4188	0.18525251746177673
4247	0.20204101502895355
4306	0.18927985429763794
4365	0.17715805768966675
4424	0.18449249863624573
4483	0.18983402848243713
4542	0.16944009065628052
4601	0.2129770815372467
4660	0.2057289481163025
4719	0.21609459817409515
4778	0.1890696883201599
4837	0.19935119152069092
4896	0.20105881989002228
4955	0.19296108186244965
5014	0.16716232895851135
5073	0.19782871007919312
5132	0.2076863944530487
5191	0.21484287083148956
5250	0.1708507239818573
5309	0.1849699318408966
5368	0.20842760801315308
5427	0.22855491936206818
5486	0.20540858805179596
5545	0.19942769408226013
5604	0.1852433979511261
5663	0.20829564332962036
5722	0.17196378111839294
5781	0.19127866625785828
5840	0.2091275304555893
5899	0.1922040432691574
5958	0.1974407434463501
6017	0.1893538236618042
6076	0.1971457302570343
6135	0.19554072618484497
6194	0.18836231529712677
6253	0.21729661524295807
6312	0.19009637832641602
6371	0.24363380670547485
6430	0.20900022983551025
6489	0.18455298244953156
6548	0.16049303114414215
6607	0.18116812407970428
6666	0.1875641942024231
6725	0.1910732388496399
6784	0.19291508197784424
6843	0.25353750586509705
6902	0.19838404655456543
6961	0.21181434392929077
7020	0.17663699388504028
7079	0.18613184988498688
7138	0.16605660319328308
7197	0.18023453652858734
7256	0.20297056436538696
7315	0.19465994834899902
7374	0.1669488549232483
7433	0.19862100481987
7492	0.20917898416519165
7551	0.16410228610038757
7610	0.18265831470489502
7669	0.20428793132305145
7728	0.19382008910179138
7787	0.17327918112277985
7846	0.2040395736694336
7905	0.19320663809776306
7964	0.2150186002254486
8023	0.19271351397037506
8082	0.16151654720306396
8141	0.20998698472976685
8200	0.20845729112625122
8259	0.23918738961219788
8318	0.2042047679424286
8377	0.1968408077955246
8436	0.2168291211128235
8495	0.20022183656692505
8554	0.17442187666893005
8613	0.20829123258590698
8672	0.1861499547958374
8731	0.1997128129005432
8790	0.2029002457857132
8849	0.20754185318946838
8908	0.20225974917411804
8967	0.20503880083560944
9026	0.17946627736091614
9085	0.21413470804691315
9144	0.2023722529411316
9203	0.19007501006126404
9262	0.20512810349464417
9321	0.21380221843719482
9380	0.2475077509880066
9439	0.18933279812335968
9498	0.178335502743721
9557	0.22312018275260925
9616	0.1927095204591751
9675	0.21907980740070343
9734	0.21521365642547607
9793	0.2216709852218628
9852	0.1852877289056778
9911	0.19923165440559387
9970	0.19432589411735535
10029	0.21921226382255554
10088	0.2115045189857483
10147	0.24868851900100708
10206	0.20500996708869934
10265	0.19101294875144958
10324	0.1867547631263733
10383	0.18594007194042206
10442	0.2392372488975525
10501	0.18540436029434204
10560	0.1875210404396057
10619	0.20848990976810455
10678	0.17999792098999023
10737	0.20565855503082275
10796	0.21142128109931946
10855	0.1783653199672699
10914	0.20844009518623352
10973	0.20775049924850464
11032	0.1751522719860077
11091	0.2162511646747589
11150	0.20294535160064697
11209	0.19132742285728455
11268	0.2032122015953064
11327	0.1810769885778427
11386	0.21067219972610474
11445	0.19823187589645386
11504	0.21000616252422333
11563	0.20330967009067535
11622	0.2247975617647171
11681	0.25331056118011475
11740	0.2405482828617096
11799	0.234989196062088
