step	loss_strong
58	0.5471968650817871
117	0.46280810236930847
176	0.38969680666923523
235	0.3202011287212372
294	0.2793886661529541
353	0.2594282329082489
412	0.24725162982940674
471	0.23945455253124237
530	0.2286628633737564
589	0.21376383304595947
648	0.20691926777362823
707	0.19759371876716614
766	0.18516647815704346
825	0.17687255144119263
884	0.17014898359775543
943	0.1637772172689438
1002	0.16277514398097992
1061	0.15741091966629028
1120	0.1538238227367401
1179	0.15337920188903809
1238	0.15443381667137146
1297	0.14745931327342987
1356	0.1427033245563507
1415	0.14967748522758484
1474	0.14328791201114655
1533	0.15543614327907562
1592	0.14609979093074799
1651	0.13611596822738647
1710	0.13371743261814117
1769	0.13278475403785706
1828	0.1354343593120575
1887	0.13604940474033356
1946	0.1345280259847641
2005	0.14078843593597412
2064	0.12882006168365479
2123	0.12975303828716278
2182	0.12780296802520752
2241	0.12066113203763962
2300	0.12388394773006439
2359	0.1208135187625885
2418	0.12863163650035858
2477	0.12106413394212723
2536	0.12042298913002014
2595	0.12890313565731049
2654	0.12137778103351593
2713	0.1318100392818451
2772	0.11703675985336304
2831	0.12489882111549377
2890	0.12000427395105362
2949	0.11749420315027237
3008	0.11363226175308228
3067	0.12442484498023987
3126	0.11893703043460846
3185	0.1269746571779251
3244	0.11288723349571228
3303	0.11216822266578674
3362	0.11827520281076431
3421	0.12086882442235947
3480	0.11041168123483658
3539	0.11435858905315399
3598	0.11361349374055862
3657	0.11307808011770248
3716	0.11597022414207458
3775	0.12260941416025162
3834	0.1171347126364708
3893	0.12448591738939285
3952	0.1317540407180786
4011	0.12245267629623413
4070	0.1181403324007988
4129	0.11894090473651886
4188	0.11956114321947098
4247	0.11935404688119888
4306	0.12079129368066788
4365	0.1152944415807724
4424	0.10993834584951401
4483	0.11416088789701462
4542	0.11609073728322983
4601	0.11743897199630737
4660	0.11337286233901978
4719	0.11060900241136551
4778	0.11152923852205276
4837	0.11184628307819366
4896	0.11315456032752991
4955	0.11102063953876495
5014	0.10771431773900986
5073	0.10958713293075562
5132	0.11396655440330505
5191	0.11022625118494034
5250	0.11507241427898407
5309	0.11261578649282455
5368	0.10868336260318756
5427	0.11642994731664658
5486	0.11801468580961227
5545	0.1184992790222168
5604	0.11900034546852112
5663	0.11212000995874405
5722	0.10832545906305313
5781	0.11535310745239258
5840	0.11779508739709854
5899	0.11079329252243042
