step	intersection_f1_macro
105	0.0
211	0.0
317	0.0
423	0.0
529	0.01011804384485666
635	0.15272062185642432
741	0.37384558551902475
847	0.5091514143094842
953	0.25318934775710733
1059	0.2752281954295749
1165	0.3556344654744606
1271	0.2978498843416043
1377	0.2923290291718364
1483	0.34450875778934303
1589	0.34386756034003335
1695	0.4020631561236494
1801	0.43628488579539004
1907	0.4628762101017729
2013	0.38684240097633577
2119	0.388552032373654
2225	0.31716008200630164
2331	0.3173861062321591
2437	0.37254389360615137
2543	0.3700871771786464
2649	0.366633202531829
2755	0.4072869900378914
2861	0.3438030786106787
2967	0.3619227232518921
3073	0.39220814929105396
3179	0.42776065738239977
3285	0.4176967975648768
3391	0.44087515056035753
3497	0.43418069985895896
3603	0.43563791036182076
3709	0.44406341642316843
3815	0.4727683017323273
3921	0.45488692333198744
4027	0.4252733748577907
4133	0.46262277415528014
4239	0.46715695451816586
4345	0.44738359306846415
4451	0.4306039249576358
4557	0.4829012288689423
4663	0.4672624363224074
4769	0.4678894252820703
4875	0.4387117749565871
4981	0.4353515680197827
5087	0.49424106111235205
5193	0.4950620834465392
5299	0.4413702388910837
5405	0.4628261949600649
5511	0.4695958875947692
5617	0.4785090840026
5723	0.47393236803631655
5829	0.5233190369074757
5935	0.5083622082401111
6041	0.515664035910035
6147	0.48443795902795317
6253	0.3946543271530774
6359	0.4933821708586269
6465	0.4779927289782693
6571	0.4607443885239789
6677	0.5016783505525273
6783	0.4932239546260232
6889	0.39121573402222326
6995	0.5252432071426693
7101	0.43348236821902236
7207	0.4784300507136396
7313	0.4915090549542363
7419	0.5070122541678391
7525	0.4224291911818009
7631	0.37161514133744505
7737	0.4063398397359069
7843	0.48954442890450667
7949	0.511333530804186
8055	0.4377843529814022
8161	0.5047948360983706
8267	0.3522390397380636
8373	0.502970213706972
8479	0.4469816385773697
8585	0.5117540664943055
8691	0.46898418136587516
8797	0.5109857526730178
8903	0.5014787388277524
9009	0.5012014237329706
9115	0.4300185399609867
9221	0.5209352248196393
9327	0.5027801477173183
9433	0.4917032920467155
9539	0.5201052686548049
9645	0.428519126810456
9751	0.5085895958669513
9857	0.5078244524006378
9963	0.451219242299156
10069	0.4993839479390479
10175	0.4509389324162064
10281	0.5281839631548078
10387	0.5043769185105931
10493	0.39320099354789706
10599	0.4830585261836234
