step	loss
64	0.5309333801269531
129	0.4508289098739624
194	0.3723563551902771
259	0.3097561001777649
324	0.27815696597099304
389	0.2583749294281006
454	0.2478305995464325
519	0.23902782797813416
584	0.22939856350421906
649	0.21651104092597961
714	0.204300194978714
779	0.19722913205623627
844	0.18499347567558289
909	0.17929959297180176
974	0.1733720600605011
1039	0.17307515442371368
1104	0.1690845936536789
1169	0.1650678962469101
1234	0.15414421260356903
1299	0.15831062197685242
1364	0.1534479409456253
1429	0.16308459639549255
1494	0.14774733781814575
1559	0.14519569277763367
1624	0.14936287701129913
1689	0.14054079353809357
1754	0.13928382098674774
1819	0.14461764693260193
1884	0.13210637867450714
1949	0.13314345479011536
2014	0.13199639320373535
2079	0.14713503420352936
2144	0.13312529027462006
2209	0.1315901130437851
2274	0.12479474395513535
2339	0.13338805735111237
2404	0.11892197281122208
2469	0.12887650728225708
2534	0.13064974546432495
2599	0.12106786668300629
2664	0.12739159166812897
2729	0.1338718682527542
2794	0.13044637441635132
2859	0.12304142117500305
2924	0.1142810806632042
2989	0.12211446464061737
3054	0.12999854981899261
3119	0.11690938472747803
3184	0.12112709879875183
3249	0.11246854811906815
3314	0.1279245913028717
3379	0.12279891222715378
3444	0.12015967071056366
3509	0.12227051705121994
3574	0.12267793715000153
3639	0.11713095009326935
3704	0.12238234281539917
3769	0.11776255816221237
3834	0.11912084370851517
3899	0.11504081636667252
3964	0.1243276596069336
4029	0.11802277714014053
4094	0.11925778537988663
4159	0.11506499350070953
4224	0.116154745221138
4289	0.11833501607179642
4354	0.11433509737253189
4419	0.1151285171508789
4484	0.1283751279115677
4549	0.11503428965806961
4614	0.1221194639801979
4679	0.11244548112154007
4744	0.12362222373485565
4809	0.12361526489257812
4874	0.11526719480752945
4939	0.11002163589000702
5004	0.11080677062273026
5069	0.11245730519294739
5134	0.10881085693836212
5199	0.11125369369983673
5264	0.11789920926094055
5329	0.11251041293144226
5394	0.11479606479406357
5459	0.11614635586738586
5524	0.11983083188533783
5589	0.11837698519229889
5654	0.11646994948387146
5719	0.11852188408374786
5784	0.11383228749036789
5849	0.1193888783454895
5914	0.11134572327136993
5979	0.12171180546283722
6044	0.11965463310480118
6109	0.11103753000497818
6174	0.11073020100593567
6239	0.1130330041050911
6304	0.1124243214726448
6369	0.12424033135175705
6434	0.11875177174806595
6499	0.11020070314407349
