step	event_f1_macro
833	0.0
1667	0.011595573276281357
2501	0.026214543730020523
3335	0.028807025402784348
4169	0.051931217312812805
5003	0.0733453705906868
5837	0.01798395998775959
6671	0.09155470132827759
7505	0.09029191732406616
8339	0.12178981304168701
9173	0.11723331362009048
10007	0.1323484182357788
10841	0.1957429051399231
11675	0.10307393223047256
12509	0.216849222779274
13343	0.15865160524845123
14177	0.21855716407299042
15011	0.2282734364271164
15845	0.2710539698600769
16679	0.1281891018152237
17513	0.23821580410003662
18347	0.32481083273887634
19181	0.25956785678863525
20015	0.25294846296310425
20849	0.3060102164745331
21683	0.292665958404541
22517	0.2779499590396881
23351	0.34318482875823975
