step	psds1_sed_scores_eval
105	0.0
211	0.0
317	0.0
423	0.0
529	0.0
635	0.0
741	0.0
847	0.0
953	0.0
1059	0.004415956293809207
1165	0.0148783920968582
1271	0.019965871444758695
1377	0.02580670698109948
1483	0.02938429200917688
1589	0.018873167270858165
1695	0.03554015934203938
1801	0.04735552743685819
1907	0.06769082347521921
2013	0.06397277763413502
2119	0.09254405920685324
2225	0.09057642748396671
2331	0.08983858329811556
2437	0.1182667938153739
2543	0.12410099170255412
2649	0.1511378448818669
2755	0.14666420781173806
2861	0.15430592679160351
2967	0.1467501877236109
3073	0.15652537274539752
3179	0.17829184579673843
3285	0.17030293715115058
3391	0.1890622223941294
3497	0.17945083322509203
3603	0.17455505156089812
3709	0.19630177510730884
3815	0.20370275464974527
3921	0.20013303753257744
4027	0.19841283846254096
4133	0.21573970994337713
4239	0.2180370617673897
4345	0.20916458271018526
4451	0.21099350970458178
4557	0.20478341802569297
4663	0.22793277163515072
4769	0.18991878357721514
4875	0.2112864772724945
4981	0.22515536429434374
5087	0.22466465252508375
5193	0.229285898348582
5299	0.20620556437429957
5405	0.21085925245759185
5511	0.21624642375916417
5617	0.20790004147553579
5723	0.2110513465283157
5829	0.24975338178978082
5935	0.23152446679743177
6041	0.2272207866797794
6147	0.20836110127303317
6253	0.21535141995250576
6359	0.21303299533303843
6465	0.2288753668799753
6571	0.2198548821568465
6677	0.21444245189113803
6783	0.21975499144553154
6889	0.19731639930809228
6995	0.2243857221794928
7101	0.21932211262861018
7207	0.23451265388152176
7313	0.23448587799200532
7419	0.23224316003964432
7525	0.20528007366567394
7631	0.18334380870651149
7737	0.19840651356458255
7843	0.21170908803656932
7949	0.22950812620179742
8055	0.18310696240102067
8161	0.22187778056961963
8267	0.19456137549939828
8373	0.22292639976419323
8479	0.20918617894225908
8585	0.2281090101009502
8691	0.20812791674501266
8797	0.2161670567465468
8903	0.2094301082215764
9009	0.23658850550479865
9115	0.216349786148673
9221	0.2358048136699523
9327	0.23237588855209748
9433	0.2382055437099263
9539	0.22773772407017379
9645	0.20648645510693928
9751	0.23045869026283447
9857	0.22465875215076175
9963	0.20876808974660116
10069	0.234864789788307
10175	0.2205999413138021
10281	0.21581084280534732
10387	0.22090764090617096
10493	0.20048554831313112
10599	0.2207156017733557
