step	loss_weak
58	0.5675130486488342
117	0.4991679787635803
176	0.443987637758255
235	0.39762169122695923
294	0.37763649225234985
353	0.36850953102111816
412	0.3620619475841522
471	0.34966787695884705
530	0.3366031348705292
589	0.31731632351875305
648	0.29728618264198303
707	0.2785615921020508
766	0.258066326379776
825	0.24615797400474548
884	0.23259636759757996
943	0.21536403894424438
1002	0.21303389966487885
1061	0.20489062368869781
1120	0.19072826206684113
1179	0.19018560647964478
1238	0.20225287973880768
1297	0.1807411164045334
1356	0.17837084829807281
1415	0.18672820925712585
1474	0.17289555072784424
1533	0.18813283741474152
1592	0.16413219273090363
1651	0.15840484201908112
1710	0.16821111738681793
1769	0.15567398071289062
1828	0.15478266775608063
1887	0.16191671788692474
1946	0.17129623889923096
2005	0.17852510511875153
2064	0.15567806363105774
2123	0.1478254348039627
2182	0.1449560672044754
2241	0.12570632994174957
2300	0.1496187001466751
2359	0.15140940248966217
2418	0.15183672308921814
2477	0.1667441874742508
2536	0.14581044018268585
2595	0.16079142689704895
2654	0.13793665170669556
2713	0.16671384871006012
2772	0.13163155317306519
2831	0.1468614786863327
2890	0.12127109616994858
2949	0.13563227653503418
3008	0.13416801393032074
3067	0.16260559856891632
3126	0.15801970660686493
3185	0.1466166079044342
3244	0.13523471355438232
3303	0.13169196248054504
3362	0.13322977721691132
3421	0.13196098804473877
3480	0.13278555870056152
3539	0.13049376010894775
3598	0.1474752277135849
3657	0.13577868044376373
3716	0.1318218857049942
3775	0.1402282863855362
3834	0.13944827020168304
3893	0.14134033024311066
3952	0.17479339241981506
4011	0.13965603709220886
4070	0.13022083044052124
4129	0.15732288360595703
4188	0.16006508469581604
4247	0.15462225675582886
4306	0.16411089897155762
4365	0.1292802393436432
4424	0.1355481892824173
4483	0.1223645731806755
4542	0.1395568549633026
4601	0.14245682954788208
4660	0.12185999006032944
4719	0.14094853401184082
4778	0.14991430938243866
4837	0.1205744817852974
4896	0.1548023819923401
4955	0.12247030436992645
5014	0.12673616409301758
5073	0.13164949417114258
5132	0.14000914990901947
5191	0.12680575251579285
5250	0.11854826658964157
5309	0.1293271780014038
5368	0.118708536028862
5427	0.13888439536094666
5486	0.14361363649368286
5545	0.1397024542093277
5604	0.14281269907951355
5663	0.12817274034023285
5722	0.12208327651023865
5781	0.13793489336967468
5840	0.12856145203113556
5899	0.12036793678998947
