step	obj_metric
210	0.0
421	0.0
632	0.001016776817488561
843	0.24768518518518517
1054	0.4426889714993804
1265	0.24164839254590972
1476	0.27134117183388257
1687	0.316865087613647
1898	0.35563930496237073
2109	0.2869203260179089
2320	0.3110326467189523
2531	0.3726916148540452
2742	0.3930579045714899
2953	0.3198908873821149
3164	0.380049474594537
3375	0.35407933321938306
3586	0.3542505056359855
3797	0.3962455374893884
4008	0.4142604850893961
4219	0.3787165394375685
4430	0.4332470977595245
4641	0.43064278901735875
4852	0.4156543937691062
5063	0.48243646419314673
5274	0.4370468717344325
5485	0.49819392344105173
5696	0.5093523724880977
5907	0.49308474664651075
6118	0.5090828035486242
6329	0.4852362005097536
6540	0.509619895489042
6751	0.43752969319868285
6962	0.5346737957844885
7173	0.49630757944015996
7384	0.5326024400540795
7595	0.5565766209641969
7806	0.558942440737781
8017	0.5361661383857647
8228	0.5429363738275141
8439	0.5301502736414927
8650	0.55293037195007
8861	0.553043261500832
9072	0.5611961930647167
9283	0.5208159395585028
9494	0.5512673731942409
9705	0.5399641917451282
9916	0.5329945911041898
10127	0.5836901892255385
10338	0.5654980463099855
10549	0.5741070676883562
10760	0.5706451167318768
10971	0.5693487781748476
11182	0.4874724398553168
11393	0.5082585672616704
11604	0.5703185522727231
11815	0.46792552362730017
12026	0.5616212933891405
12237	0.5654117138221516
12448	0.5883437732144744
12659	0.559204376260612
