step	total_loss
58	1.1109271049499512
117	0.9277839660644531
176	0.7921750545501709
235	0.6692911386489868
294	0.5961065292358398
353	0.563292384147644
412	0.5464707016944885
471	0.5330106019973755
530	0.5064934492111206
589	0.4686741828918457
648	0.43390583992004395
707	0.42145708203315735
766	0.3906312584877014
825	0.36287176609039307
884	0.3403812348842621
943	0.3098876178264618
1002	0.2896021008491516
1061	0.2932177186012268
1120	0.28316494822502136
1179	0.27799317240715027
1238	0.2929747700691223
1297	0.25708261132240295
1356	0.25542354583740234
1415	0.24490141868591309
1474	0.264057457447052
1533	0.2415860891342163
1592	0.24610693752765656
1651	0.24298053979873657
1710	0.24403050541877747
1769	0.2203875184059143
1828	0.21666830778121948
1887	0.22515815496444702
1946	0.23510593175888062
2005	0.29603955149650574
2064	0.2573208808898926
2123	0.18205124139785767
2182	0.21044810116291046
2241	0.22752735018730164
2300	0.22508499026298523
2359	0.2038733959197998
2418	0.22929883003234863
2477	0.19969213008880615
2536	0.22663937509059906
2595	0.21875794231891632
2654	0.23774735629558563
2713	0.20329615473747253
2772	0.23269125819206238
2831	0.26804494857788086
2890	0.18847763538360596
2949	0.22817060351371765
3008	0.2051422894001007
3067	0.2322312593460083
3126	0.19897133111953735
3185	0.2703322768211365
3244	0.21778002381324768
3303	0.2179974466562271
3362	0.262401282787323
3421	0.20140263438224792
3480	0.17652001976966858
3539	0.19232068955898285
3598	0.2002229541540146
3657	0.2048877775669098
3716	0.20563986897468567
3775	0.22226449847221375
3834	0.2017194777727127
3893	0.18256190419197083
3952	0.25167104601860046
4011	0.20962397754192352
4070	0.21646498143672943
4129	0.20339873433113098
4188	0.1972513496875763
4247	0.22835548222064972
4306	0.2329869568347931
4365	0.21445420384407043
4424	0.24134579300880432
4483	0.18369951844215393
4542	0.18074190616607666
4601	0.22194358706474304
4660	0.1791418343782425
4719	0.20603516697883606
4778	0.18677857518196106
4837	0.19804269075393677
4896	0.24201130867004395
4955	0.17551246285438538
5014	0.17880386114120483
5073	0.1870574951171875
5132	0.2135256677865982
5191	0.19334155321121216
5250	0.19851909577846527
5309	0.18513773381710052
5368	0.20076805353164673
5427	0.22504393756389618
5486	0.20268434286117554
5545	0.20592474937438965
5604	0.17332789301872253
5663	0.21543902158737183
5722	0.19584500789642334
5781	0.21674978733062744
5840	0.22337427735328674
5899	0.195529967546463
