step	segment_f1_macro
58	0.12029935419559479
117	0.04323570430278778
176	0.029602888971567154
235	0.0
294	0.0
353	0.0
412	0.3824344575405121
471	0.7449473142623901
530	0.43622294068336487
589	0.4366535544395447
648	0.31734564900398254
707	0.3154967725276947
766	0.4656585156917572
825	0.49958309531211853
884	0.524453341960907
943	0.5698234438896179
1002	0.5970016717910767
1061	0.5785839557647705
1120	0.6011338233947754
1179	0.518613338470459
1238	0.5085926055908203
1297	0.5547435879707336
1356	0.5234400629997253
1415	0.5404834151268005
1474	0.5691064596176147
1533	0.5218037366867065
1592	0.5766175985336304
1651	0.5657350420951843
1710	0.6006554365158081
1769	0.5737587213516235
1828	0.6046173572540283
1887	0.5838766694068909
1946	0.5845043063163757
2005	0.629454493522644
2064	0.6097738146781921
2123	0.5522659420967102
2182	0.6437782645225525
2241	0.6714098453521729
2300	0.6231397986412048
2359	0.615084707736969
2418	0.6557291746139526
2477	0.635054886341095
2536	0.6646019816398621
2595	0.669596254825592
2654	0.6050064563751221
2713	0.6428943276405334
2772	0.6810457706451416
2831	0.6514266729354858
2890	0.6659445762634277
2949	0.663082480430603
3008	0.665741503238678
3067	0.6316671967506409
3126	0.6802849173545837
3185	0.6723514199256897
3244	0.6445896029472351
3303	0.6690889596939087
3362	0.693120539188385
3421	0.6897095441818237
3480	0.6858014464378357
3539	0.6949525475502014
3598	0.6965631246566772
3657	0.6974474787712097
3716	0.7072115540504456
3775	0.6815745830535889
3834	0.6940144896507263
3893	0.6651468276977539
3952	0.678959846496582
4011	0.6972143650054932
4070	0.6827800869941711
4129	0.6809247136116028
4188	0.7052562832832336
4247	0.6812250018119812
4306	0.6867196559906006
4365	0.7062224745750427
4424	0.6892382502555847
4483	0.6949760913848877
4542	0.7083383202552795
4601	0.6874123811721802
4660	0.6864346861839294
4719	0.7075731754302979
4778	0.7088305950164795
4837	0.684785783290863
4896	0.7076177000999451
4955	0.6961109638214111
5014	0.7173687219619751
5073	0.7116785049438477
5132	0.6750931143760681
5191	0.7199010848999023
5250	0.7077034711837769
5309	0.6970319747924805
5368	0.6959244012832642
5427	0.677215039730072
5486	0.7280888557434082
5545	0.7094967365264893
5604	0.7036985754966736
5663	0.7066630721092224
5722	0.7200698852539062
5781	0.7110034823417664
5840	0.7004386186599731
5899	0.7110820412635803
5958	0.7220333218574524
6017	0.7248263955116272
6076	0.7005345225334167
6135	0.7016888856887817
6194	0.7206965088844299
6253	0.7244977951049805
6312	0.7224245667457581
6371	0.6824505925178528
6430	0.7021278738975525
6489	0.7134541273117065
6548	0.7156136631965637
6607	0.7104493975639343
6666	0.7121285200119019
6725	0.7043493986129761
6784	0.7029069662094116
6843	0.6904274821281433
6902	0.6980849504470825
6961	0.6785195469856262
7020	0.7227985262870789
7079	0.7057300209999084
7138	0.7000011801719666
7197	0.7127700448036194
7256	0.7026275396347046
7315	0.7277110815048218
7374	0.7004086375236511
7433	0.7101331353187561
7492	0.7007879614830017
7551	0.7239301204681396
7610	0.7086192965507507
7669	0.7071201801300049
7728	0.7233356833457947
7787	0.7190710306167603
7846	0.7141393423080444
7905	0.7110943794250488
7964	0.7347502112388611
8023	0.7239943742752075
8082	0.7183325886726379
8141	0.7167500853538513
8200	0.7158516645431519
8259	0.7301915884017944
8318	0.7308606505393982
8377	0.7277088165283203
8436	0.7241211533546448
8495	0.7326731085777283
8554	0.722485363483429
8613	0.7221695780754089
8672	0.7372497916221619
8731	0.7037075161933899
8790	0.7167885303497314
8849	0.7315191626548767
8908	0.7213595509529114
8967	0.7141768932342529
9026	0.7254998683929443
9085	0.7170882225036621
9144	0.7240024209022522
9203	0.7208945155143738
9262	0.7201924920082092
9321	0.7190374135971069
9380	0.7156705856323242
9439	0.6983238458633423
9498	0.734259843826294
9557	0.7321446537971497
9616	0.7236903309822083
9675	0.7308675050735474
9734	0.7264214754104614
9793	0.7199130654335022
9852	0.7373957633972168
9911	0.7205342650413513
9970	0.7172970175743103
10029	0.7380039095878601
10088	0.7234867215156555
10147	0.7315610647201538
10206	0.738340437412262
10265	0.7356730699539185
10324	0.7250351309776306
10383	0.7192651629447937
10442	0.7191728949546814
10501	0.7350186705589294
10560	0.7230699062347412
10619	0.7225854396820068
10678	0.7099308967590332
10737	0.7189832329750061
10796	0.7336722016334534
10855	0.7415440082550049
10914	0.7209501266479492
10973	0.7183817625045776
11032	0.7596747875213623
11091	0.7172960638999939
11150	0.7403315305709839
11209	0.7385385632514954
11268	0.7259250283241272
11327	0.7400547862052917
11386	0.741891086101532
11445	0.7351984977722168
11504	0.7414645552635193
11563	0.7235086560249329
11622	0.724341630935669
11681	0.7064432501792908
11740	0.7229171991348267
11799	0.7294195890426636
