step	intersection_f1_macro
58	0.01834292052867885
117	0.0
176	0.0
235	0.0
294	0.0
353	0.0
412	0.030467899891186073
471	0.411875
530	0.26920627703728517
589	0.40575876116957865
648	0.26357362621923824
707	0.24978508361113275
766	0.2202601353832698
825	0.29581131218123885
884	0.26448800944401474
943	0.3051416825989872
1002	0.33280260303575976
1061	0.3522049944683699
1120	0.3584779364369862
1179	0.3472683698345148
1238	0.3394512386432707
1297	0.3346593674223532
1356	0.34035258525229206
1415	0.36354175847879094
1474	0.3415058286387861
1533	0.36686257806920225
1592	0.339116871492981
1651	0.3497221031146632
1710	0.43870620169077773
1769	0.38764596503861126
1828	0.3881725437691267
1887	0.3710142387830328
1946	0.3830788942172891
2005	0.40639875287216276
2064	0.4243408313820887
2123	0.3742164065862996
2182	0.43220959221395255
2241	0.46001466710598005
2300	0.4379677011059752
2359	0.4224827553961618
2418	0.45846426900770715
2477	0.44752219626035517
2536	0.4676994015923924
2595	0.4647199911063543
2654	0.4238865455089188
2713	0.44419817842125786
2772	0.5052924574436262
2831	0.48107682345926606
2890	0.4494430072449469
2949	0.5085154937921725
3008	0.4818098728576138
3067	0.4492021852117302
3126	0.5027285521239365
3185	0.4828332359931819
3244	0.4627092919602127
3303	0.4832549664514005
3362	0.5239832228133755
3421	0.5212452118432875
3480	0.512768622397192
3539	0.5073350506888963
3598	0.5397308707100588
3657	0.5181664065981886
3716	0.5329955998069147
3775	0.48995836031186596
3834	0.5395726391414237
3893	0.4729146422169347
3952	0.5222681102161686
4011	0.5321665121808544
4070	0.4969069335189344
4129	0.5160555246915212
4188	0.5455433737355896
4247	0.5211312656167392
4306	0.525464460948994
4365	0.5513086796556008
4424	0.5259765370820463
4483	0.5172180381120819
4542	0.5514680757017656
4601	0.5029955648817971
4660	0.5080294502284043
4719	0.5483195327761132
4778	0.5299970858003117
4837	0.5027855688813943
4896	0.5728591407809317
4955	0.5170541397721139
5014	0.567428207040616
5073	0.5604959873291608
5132	0.5061421259036691
5191	0.570735939339041
5250	0.5580745902603239
5309	0.5455602864606088
5368	0.5433279548317971
5427	0.5232847354521257
5486	0.5682905952266778
5545	0.5448092788892402
5604	0.5445658558739778
5663	0.5494934142181224
5722	0.5635286265782532
5781	0.5662363088650154
5840	0.5441059527173381
5899	0.5239132325740685
5958	0.5543234491424728
6017	0.5658771234299842
6076	0.5492482782306001
6135	0.5507748906005762
6194	0.5667065620610188
6253	0.5700826082715935
6312	0.5802412311659827
6371	0.5393716693609829
6430	0.5494381254532246
6489	0.5619102275849195
6548	0.5719745684444344
6607	0.5528732639463048
6666	0.5550678317891522
6725	0.538950261482505
6784	0.5301730983061395
6843	0.5249425663295206
6902	0.5477770207068103
6961	0.5414655212855385
7020	0.5660990894599522
7079	0.5685239977484904
7138	0.5450786462133592
7197	0.5670613852091226
7256	0.5421579428483458
7315	0.5847498513546247
7374	0.5612388078618495
7433	0.5729459384774545
7492	0.5467168591090298
7551	0.5750477039310311
7610	0.5533932543995564
7669	0.5572468462462203
7728	0.5578445566695966
7787	0.5658535051044769
7846	0.585781631022839
7905	0.5667726287758859
7964	0.6001132010133154
8023	0.5722252228326113
8082	0.5662260516949288
8141	0.5546129965936067
8200	0.5642382512416008
8259	0.5885949147201217
8318	0.5807096845319033
8377	0.5716205791284901
8436	0.5765599758434089
8495	0.584438722544823
8554	0.5801317014234203
8613	0.5778023886244481
8672	0.5807845013715334
8731	0.5623067965444735
8790	0.5513146081974588
8849	0.596317573452634
8908	0.5923812387482564
8967	0.56637797864479
9026	0.583114411427307
9085	0.5768790368461955
9144	0.5751245443338358
9203	0.5661789849000689
9262	0.5773948877751975
9321	0.5791989449537918
9380	0.5708122794199036
9439	0.5373072214656083
9498	0.5796874467830773
9557	0.5827655853127794
9616	0.5744590624090192
9675	0.5842321833644837
9734	0.5621672110608517
9793	0.5783542391386362
9852	0.5858560398760709
9911	0.5559312109585959
9970	0.5636558905289761
10029	0.615720730058461
10088	0.5747482851927128
10147	0.5816092192956429
10206	0.6007639734518746
10265	0.5768879370451836
10324	0.5983475301088157
10383	0.5769196293992582
10442	0.5706985805628928
10501	0.5765329881950254
10560	0.5954382720161027
10619	0.5766901236517257
10678	0.5462339156293324
10737	0.5809537013495272
10796	0.5863618495905039
10855	0.6027207214582216
10914	0.5719320265472547
10973	0.5585185013798484
11032	0.6219374407867198
11091	0.5710804113092375
11150	0.5870747907521812
11209	0.6153949577311353
11268	0.5758681848892607
11327	0.5874707037204285
11386	0.6066493386166212
11445	0.6019051660894009
11504	0.5876432294752839
11563	0.57982596646961
11622	0.5913498157851329
11681	0.5627831707671062
11740	0.5889525855210651
11799	0.5929568031806678
