step	psds1_sed_scores_eval
58	0.0
117	0.0
176	0.0
235	0.0
294	0.0
353	0.0
412	0.0
471	0.0
530	0.0
589	0.0
648	0.0004884884673407254
707	0.005453846270311071
766	0.013070472178169989
825	0.013537277993377981
884	0.016929470420003277
943	0.0329461184598933
1002	0.04131313740870127
1061	0.03954723200454273
1120	0.05417558756980217
1179	0.061721064897281644
1238	0.02990353533940265
1297	0.07020757225196793
1356	0.08463835684925096
1415	0.08199546499991742
1474	0.08208005184010854
1533	0.06252846523706418
1592	0.0939089448260045
1651	0.10713954434366743
1710	0.1266393714472959
1769	0.13212764212541195
1828	0.11702562198521349
1887	0.11229912964957718
1946	0.11605607753030346
2005	0.14420955958866416
2064	0.14411582812239335
2123	0.14408430147476473
2182	0.1537488369209462
2241	0.17265779954240673
2300	0.18123777045452877
2359	0.17372596033370072
2418	0.16911986925011813
2477	0.16618290885739026
2536	0.1778451226142796
2595	0.17291016131641387
2654	0.16063192292456102
2713	0.16935243584848222
2772	0.16985332640330383
2831	0.18308737326138494
2890	0.17566407303594475
2949	0.20730692660648786
3008	0.1837769802853073
3067	0.20154570885469866
3126	0.18117030716948523
3185	0.20204009325437355
3244	0.19977166803906996
3303	0.18997251677911964
3362	0.19516713394605487
3421	0.20492989618322277
3480	0.18480841761258918
3539	0.18455125606268943
3598	0.2222346599138629
3657	0.20948543051755603
3716	0.1974414266983354
3775	0.18144183456852936
3834	0.2148596686585037
3893	0.22135288776139017
3952	0.2340371202478568
4011	0.20959095393091365
4070	0.18823058293708697
4129	0.2373068406482001
4188	0.20777748974755106
4247	0.23524496702532466
4306	0.2054512595124337
4365	0.23904226427688996
4424	0.20676101921548667
4483	0.20365831022311184
4542	0.21484900216710745
4601	0.20510109063372378
4660	0.19416382252068332
4719	0.21579480225345588
4778	0.19683347067414692
4837	0.19535912365985028
4896	0.22475453889718577
4955	0.2094966544169705
5014	0.243715529988477
5073	0.24606979578796953
5132	0.20620835554654665
5191	0.2253296316300438
5250	0.22784593870614012
5309	0.22797532127895348
5368	0.22146191831113904
5427	0.21478048438137376
5486	0.20977905055349536
5545	0.23413939864369357
5604	0.23598253586907542
5663	0.2088912703902038
5722	0.2308943045601472
5781	0.24968824308088064
5840	0.2099342552460029
5899	0.20935259175801404
5958	0.2114448266073804
6017	0.22335665069014043
6076	0.25187695699401097
6135	0.2496232546318749
6194	0.2196249303240921
6253	0.2314959960043267
6312	0.23951242434618839
6371	0.2314448324732288
6430	0.23628466319528274
6489	0.2614944190589667
6548	0.2384549788772424
6607	0.25050725535308555
6666	0.2487618132440725
6725	0.22451548541746638
6784	0.22290752334407768
6843	0.26400784108136194
6902	0.2445007993941311
6961	0.24671159012930538
7020	0.22863181880085023
7079	0.26680264331578746
7138	0.23205742248412212
7197	0.2604222425455647
7256	0.24058474724504855
7315	0.23918981486306737
7374	0.2272371304553746
7433	0.2452993962630804
7492	0.2535590277689659
7551	0.24797851549660557
7610	0.2528086396531419
7669	0.26386218193334465
7728	0.24392746048523734
7787	0.22985589525772265
7846	0.24802973493228817
7905	0.2472084196869455
7964	0.2574452918229487
8023	0.26643785551273896
8082	0.27724679496621635
8141	0.2754649075545124
8200	0.2809635335525843
8259	0.2477005411742388
8318	0.23986008555687963
8377	0.2617643028838501
8436	0.23778940158634132
8495	0.24313374004864677
8554	0.2682620494018854
8613	0.2629644669862484
8672	0.2574281261331695
8731	0.23723608047250322
8790	0.26838589044579253
8849	0.2751297111973344
8908	0.26894041931278556
8967	0.25048614174484035
9026	0.2640639330486245
9085	0.2547220486866998
9144	0.26090568307621775
9203	0.25270515679028355
9262	0.2776224806610817
9321	0.2607176868340277
9380	0.27821567057545304
9439	0.24691652469291936
9498	0.24799217649104083
9557	0.26987187814285873
9616	0.2502480836975234
9675	0.2700946992032376
9734	0.2599595424720449
9793	0.262535249257083
9852	0.2640582494427372
9911	0.28524703739390084
9970	0.2673218643859738
10029	0.27963846870203185
10088	0.25529155147775506
10147	0.2809796702620862
10206	0.2659885425280549
10265	0.25124552185817406
10324	0.2551794286400009
10383	0.2540306587700435
10442	0.25789692844694156
10501	0.26594090568533885
10560	0.25893798395129486
10619	0.26156052217404224
10678	0.23330386373020456
10737	0.24655539316025638
10796	0.26494936615091996
10855	0.2611929759914748
10914	0.27783591755850456
10973	0.26567556425184885
11032	0.27208045272495884
11091	0.2679027501980276
11150	0.26930920454176294
11209	0.2830633521332075
11268	0.2678153061531204
11327	0.25769858640536897
11386	0.2727359338941475
11445	0.2656602330347312
11504	0.26742491478251734
11563	0.2608090492931688
11622	0.278996585679328
11681	0.25012685593554596
11740	0.2583210119444848
11799	0.28800569271590726
