step	loss_strong
58	0.5471517443656921
117	0.46284082531929016
176	0.3898620009422302
235	0.32056760787963867
294	0.27987197041511536
353	0.2599093019962311
412	0.24762873351573944
471	0.239979550242424
530	0.22908419370651245
589	0.21400268375873566
648	0.20727495849132538
707	0.19780667126178741
766	0.18531468510627747
825	0.17708809673786163
884	0.1700027585029602
943	0.16402101516723633
1002	0.16394615173339844
1061	0.1574259251356125
1120	0.1533130556344986
1179	0.1531396210193634
1238	0.15180091559886932
1297	0.1480342298746109
1356	0.1405712366104126
1415	0.1472482830286026
1474	0.1409948766231537
1533	0.14755865931510925
1592	0.141154482960701
1651	0.1382468342781067
1710	0.1311541199684143
1769	0.13029471039772034
1828	0.13358207046985626
1887	0.13342052698135376
1946	0.13113924860954285
2005	0.12847928702831268
2064	0.12847872078418732
2123	0.14205260574817657
2182	0.12164618074893951
2241	0.1173672154545784
2300	0.12276916950941086
2359	0.1292237788438797
2418	0.12184713035821915
2477	0.12485574185848236
2536	0.11610368639230728
2595	0.11993405967950821
2654	0.1280636340379715
2713	0.12498659640550613
2772	0.11454138904809952
2831	0.12115208804607391
2890	0.11838192492723465
2949	0.11508248001337051
3008	0.11487071216106415
3067	0.12252123653888702
3126	0.11054325103759766
3185	0.11653784662485123
3244	0.12033490091562271
3303	0.1163395419716835
3362	0.11411187797784805
3421	0.11216669529676437
3480	0.11502180248498917
3539	0.11531037837266922
3598	0.10918199270963669
3657	0.11162303388118744
3716	0.10929760336875916
3775	0.11524970829486847
3834	0.1119755208492279
3893	0.1205531433224678
3952	0.12086136639118195
4011	0.11163771897554398
4070	0.11966655403375626
4129	0.1099252924323082
4188	0.10937463492155075
4247	0.11361721903085709
4306	0.11681423336267471
4365	0.1082734540104866
4424	0.11243356019258499
4483	0.11614538729190826
4542	0.10742972791194916
4601	0.1141471341252327
4660	0.1124832034111023
4719	0.10745268315076828
4778	0.10986220091581345
4837	0.11594880372285843
4896	0.10674069076776505
4955	0.11132389307022095
5014	0.10781743377447128
5073	0.10851812362670898
5132	0.11473529040813446
5191	0.10681434720754623
5250	0.10896484553813934
5309	0.1146441251039505
5368	0.11156737059354782
5427	0.1165253147482872
5486	0.10413075983524323
5545	0.11035257577896118
5604	0.11000385880470276
5663	0.10969402641057968
5722	0.1083366870880127
5781	0.10425833612680435
5840	0.11295773088932037
5899	0.10882482677698135
5958	0.10526537895202637
6017	0.10690980404615402
6076	0.11355490237474442
6135	0.10858279466629028
6194	0.10638482868671417
6253	0.10517517477273941
6312	0.10356476157903671
6371	0.11552174389362335
6430	0.11340223997831345
6489	0.1074644923210144
6548	0.11286856234073639
6607	0.11067336797714233
6666	0.10935395956039429
6725	0.10669221729040146
6784	0.11308175325393677
6843	0.1117231696844101
6902	0.11334788054227829
6961	0.1193123608827591
7020	0.10711471736431122
7079	0.11179705709218979
7138	0.11369593441486359
7197	0.10635417699813843
7256	0.11385927349328995
7315	0.10340075194835663
7374	0.11027554422616959
7433	0.10913630574941635
7492	0.11252625286579132
7551	0.10695408284664154
7610	0.11282546818256378
7669	0.10948427021503448
7728	0.10250101238489151
7787	0.10951731353998184
7846	0.1074107438325882
7905	0.10705579072237015
7964	0.10490374267101288
8023	0.1037573590874672
8082	0.10605790466070175
8141	0.10568149387836456
8200	0.10582967847585678
8259	0.10427584499120712
8318	0.10171959549188614
8377	0.10451411455869675
8436	0.10410948097705841
8495	0.10225652158260345
8554	0.10694724321365356
8613	0.1029122844338417
8672	0.10530354082584381
8731	0.11121151596307755
8790	0.1051471009850502
8849	0.10319679975509644
8908	0.10090656578540802
8967	0.10563194006681442
9026	0.10745257884263992
9085	0.10814422369003296
9144	0.10560239106416702
9203	0.1080460175871849
9262	0.1060393750667572
9321	0.10427004098892212
9380	0.10405148565769196
9439	0.11439686268568039
9498	0.10253502428531647
9557	0.106045663356781
9616	0.10409034043550491
9675	0.10421045124530792
9734	0.10316801071166992
9793	0.10887061804533005
9852	0.10251325368881226
9911	0.10941959917545319
9970	0.10513278841972351
10029	0.101234570145607
10088	0.10743029415607452
10147	0.10626338422298431
10206	0.10305892676115036
10265	0.10436099022626877
10324	0.10950665920972824
10383	0.108241505920887
10442	0.10535739362239838
10501	0.10312014818191528
10560	0.10676298290491104
10619	0.10867225378751755
10678	0.1069263145327568
10737	0.10654257237911224
10796	0.10477616637945175
10855	0.10143394768238068
10914	0.10380786657333374
10973	0.10315177589654922
11032	0.09765665233135223
11091	0.10294800251722336
11150	0.09918400645256042
11209	0.10323340445756912
11268	0.10744526237249374
11327	0.10201406478881836
11386	0.10076377540826797
11445	0.10391345620155334
11504	0.10144656896591187
11563	0.11048173904418945
11622	0.11159755289554596
11681	0.10643146187067032
11740	0.1042948067188263
11799	0.10504857450723648
