step	event_f1_macro
58	0.002379142912104726
117	0.0
176	0.0
235	0.0
294	0.0
353	0.0
412	0.0006449301145039499
471	0.007826720364391804
530	0.01895724982023239
589	0.02916683256626129
648	0.042161840945482254
707	0.0430748350918293
766	0.05712969973683357
825	0.06777886301279068
884	0.08632275462150574
943	0.09701759368181229
1002	0.10247243195772171
1061	0.10285085439682007
1120	0.11739307641983032
1179	0.1063670888543129
1238	0.11000506579875946
1297	0.1298840194940567
1356	0.1437402069568634
1415	0.13875335454940796
1474	0.1504615992307663
1533	0.1665612906217575
1592	0.1693488508462906
1651	0.1803729236125946
1710	0.17625686526298523
1769	0.18831175565719604
1828	0.20868359506130219
1887	0.21144086122512817
1946	0.1966899186372757
2005	0.22838783264160156
2064	0.22827500104904175
2123	0.19160078465938568
2182	0.24396595358848572
2241	0.2568516135215759
2300	0.24452286958694458
2359	0.23552724719047546
2418	0.25330790877342224
2477	0.23691701889038086
2536	0.25893059372901917
2595	0.2775983512401581
2654	0.2399899810552597
2713	0.2502812445163727
2772	0.28452739119529724
2831	0.27225592732429504
2890	0.2716694176197052
2949	0.29182955622673035
3008	0.2941831946372986
3067	0.2699735760688782
3126	0.2915588319301605
3185	0.2987218499183655
3244	0.28408583998680115
3303	0.29005786776542664
3362	0.3101959228515625
3421	0.3222368061542511
3480	0.3043137490749359
3539	0.3151519000530243
3598	0.3285401463508606
3657	0.31146010756492615
3716	0.3335752785205841
3775	0.30534180998802185
3834	0.32954347133636475
3893	0.2956743836402893
3952	0.3305533826351166
4011	0.31822118163108826
4070	0.3295966386795044
4129	0.324973464012146
4188	0.3285018503665924
4247	0.3312236964702606
4306	0.32980379462242126
4365	0.3463996946811676
4424	0.33693477511405945
4483	0.33322829008102417
4542	0.34524208307266235
4601	0.3044736087322235
4660	0.30952998995780945
4719	0.3566069006919861
4778	0.3300449550151825
4837	0.3162133991718292
4896	0.36483538150787354
4955	0.32726940512657166
5014	0.35863545536994934
5073	0.3575020730495453
5132	0.31007683277130127
5191	0.3757820725440979
5250	0.3433399796485901
5309	0.35626184940338135
5368	0.3560396134853363
5427	0.3338472843170166
5486	0.35316377878189087
5545	0.35520708560943604
5604	0.3572677969932556
5663	0.3673301339149475
5722	0.3778529465198517
5781	0.3735804557800293
5840	0.3442625105381012
5899	0.3535643219947815
5958	0.36505547165870667
6017	0.3785562217235565
6076	0.3703884184360504
6135	0.3587180972099304
6194	0.3686254322528839
6253	0.36768636107444763
6312	0.369814932346344
6371	0.3481258153915405
6430	0.36619117856025696
6489	0.3863682746887207
6548	0.3747437000274658
6607	0.37980854511260986
6666	0.3692476749420166
6725	0.3484615683555603
6784	0.34482598304748535
6843	0.35069379210472107
6902	0.3692113757133484
6961	0.37013110518455505
7020	0.3699716031551361
7079	0.37199127674102783
7138	0.36760106682777405
7197	0.36737626791000366
7256	0.35378775000572205
7315	0.383418470621109
7374	0.35381075739860535
7433	0.36193224787712097
7492	0.3530162572860718
7551	0.37719300389289856
7610	0.37234872579574585
7669	0.378383994102478
7728	0.3504362404346466
7787	0.3649599850177765
7846	0.375027596950531
7905	0.36158469319343567
7964	0.4019685387611389
8023	0.38142505288124084
8082	0.3893888592720032
8141	0.35830262303352356
8200	0.3865557014942169
8259	0.38536566495895386
8318	0.377330482006073
8377	0.3744646906852722
8436	0.3758530914783478
8495	0.3814963102340698
8554	0.3850087821483612
8613	0.3709575831890106
8672	0.3867799937725067
8731	0.38392525911331177
8790	0.37876561284065247
8849	0.4106783866882324
8908	0.3919845223426819
8967	0.37156134843826294
9026	0.37660613656044006
9085	0.38597407937049866
9144	0.39938586950302124
9203	0.3795722424983978
9262	0.3905743658542633
9321	0.3872300982475281
9380	0.37434959411621094
9439	0.3536422550678253
9498	0.3932393491268158
9557	0.37004604935646057
9616	0.3746471703052521
9675	0.3864504396915436
9734	0.36826449632644653
9793	0.4004687964916229
9852	0.3935227394104004
9911	0.3813565969467163
9970	0.3658559024333954
10029	0.4034307897090912
10088	0.3828602731227875
10147	0.3982205390930176
10206	0.4034530520439148
10265	0.39039355516433716
10324	0.39652520418167114
10383	0.383835107088089
10442	0.37956011295318604
10501	0.37683093547821045
10560	0.38735100626945496
10619	0.40164005756378174
10678	0.35233259201049805
10737	0.36065518856048584
10796	0.40423110127449036
10855	0.3924814760684967
10914	0.3797508478164673
10973	0.35679224133491516
11032	0.3992748260498047
11091	0.38284894824028015
11150	0.3791821599006653
11209	0.4205475449562073
11268	0.3830409049987793
11327	0.39342203736305237
11386	0.4231148064136505
11445	0.3993200957775116
11504	0.3825806975364685
11563	0.39859676361083984
11622	0.40151453018188477
11681	0.3681522607803345
11740	0.38827547430992126
11799	0.4013557434082031
