step	loss_strong
58	0.5471968054771423
117	0.46280765533447266
176	0.3896969258785248
235	0.32020050287246704
294	0.27938833832740784
353	0.25942859053611755
412	0.24725085496902466
471	0.2394416481256485
530	0.22869466245174408
589	0.21376873552799225
648	0.2068910300731659
707	0.1975521594285965
766	0.18516632914543152
825	0.17687277495861053
884	0.17015720903873444
943	0.1638755351305008
1002	0.16278035938739777
1061	0.15734541416168213
1120	0.1537817120552063
1179	0.15330809354782104
1238	0.1546757072210312
1297	0.1480175107717514
1356	0.1439925879240036
1415	0.14820227026939392
1474	0.14410623908042908
1533	0.15245100855827332
1592	0.1467198133468628
1651	0.14172199368476868
1710	0.13572761416435242
1769	0.13443367183208466
1828	0.13355693221092224
1887	0.13298974931240082
1946	0.13047006726264954
2005	0.13156791031360626
2064	0.13199257850646973
2123	0.12990516424179077
2182	0.12587489187717438
2241	0.13074012100696564
2300	0.12531156837940216
2359	0.12570147216320038
2418	0.12478083372116089
2477	0.12396615743637085
2536	0.12149150669574738
2595	0.13891659677028656
2654	0.1259855479001999
2713	0.12542353570461273
2772	0.11711259931325912
2831	0.12040311098098755
2890	0.11468898504972458
2949	0.12867170572280884
3008	0.11521647870540619
3067	0.1255301982164383
3126	0.1133260503411293
3185	0.12210297584533691
3244	0.1136876568198204
3303	0.11475075036287308
3362	0.1178262010216713
3421	0.11887151002883911
3480	0.11248131841421127
3539	0.11542636156082153
3598	0.1100485697388649
3657	0.11017549782991409
3716	0.11394165456295013
3775	0.12021633237600327
3834	0.11330407857894897
3893	0.12105090916156769
3952	0.14578106999397278
4011	0.11570998281240463
4070	0.11950801312923431
4129	0.1160077452659607
4188	0.11325552314519882
4247	0.11942841112613678
4306	0.11804883182048798
4365	0.11353856325149536
4424	0.11772286146879196
4483	0.11559122800827026
4542	0.11143132299184799
4601	0.12166793644428253
4660	0.10860923677682877
4719	0.108055479824543
4778	0.11684245616197586
4837	0.11136524379253387
4896	0.1127319484949112
4955	0.1193993091583252
5014	0.11202892661094666
5073	0.11325158923864365
5132	0.1122615709900856
5191	0.11120044440031052
5250	0.10995779186487198
5309	0.11157028377056122
5368	0.11627807468175888
5427	0.11168526113033295
5486	0.11711988598108292
5545	0.1128479540348053
5604	0.1111675277352333
5663	0.11395344138145447
5722	0.10825749486684799
5781	0.11923114955425262
5840	0.11876911669969559
5899	0.10716547816991806
