step	event_f1_macro
58	0.0023820206988602877
117	0.0
176	0.0
235	0.0
294	0.0
353	0.0
412	0.0005981308640912175
471	0.007441348861902952
530	0.01896989531815052
589	0.029120126739144325
648	0.042456772178411484
707	0.0426301583647728
766	0.05716344714164734
825	0.06806439161300659
884	0.08749867975711823
943	0.0972798615694046
1002	0.10742038488388062
1061	0.1015222817659378
1120	0.12353101372718811
1179	0.11196859925985336
1238	0.11075040698051453
1297	0.13264046609401703
1356	0.13678006827831268
1415	0.13719433546066284
1474	0.1592717468738556
1533	0.1660563200712204
1592	0.17707370221614838
1651	0.1859537661075592
1710	0.1831553727388382
1769	0.19404366612434387
1828	0.22167594730854034
1887	0.22266437113285065
1946	0.21742674708366394
2005	0.2264171987771988
2064	0.22854623198509216
2123	0.23645944893360138
2182	0.23016338050365448
2241	0.25550737977027893
2300	0.23986637592315674
2359	0.26325711607933044
2418	0.2736446261405945
2477	0.25535446405410767
2536	0.27556338906288147
2595	0.2701546251773834
2654	0.2847784459590912
2713	0.26139378547668457
2772	0.2945176064968109
2831	0.2784460484981537
2890	0.29788386821746826
2949	0.2584255337715149
3008	0.29639995098114014
3067	0.288049578666687
3126	0.2987660765647888
3185	0.3045509159564972
3244	0.2867342531681061
3303	0.31184476613998413
3362	0.28672948479652405
3421	0.3086537718772888
3480	0.3234597444534302
3539	0.32676777243614197
3598	0.3292352259159088
3657	0.3148665726184845
3716	0.3129638135433197
3775	0.3194560110569
3834	0.31582924723625183
3893	0.31469568610191345
3952	0.29073503613471985
4011	0.32492929697036743
4070	0.303083598613739
4129	0.30798962712287903
4188	0.3296224772930145
4247	0.3257032036781311
4306	0.3460024893283844
4365	0.3246496319770813
4424	0.3096488416194916
4483	0.32557836174964905
4542	0.33210334181785583
4601	0.31831473112106323
4660	0.3210214376449585
4719	0.343872606754303
4778	0.33206483721733093
4837	0.3072873651981354
4896	0.32749632000923157
4955	0.31111833453178406
5014	0.35878750681877136
5073	0.3478007912635803
5132	0.33666038513183594
5191	0.3381187915802002
5250	0.33311471343040466
5309	0.3585066795349121
5368	0.3328184485435486
5427	0.3607708811759949
5486	0.3363429307937622
5545	0.3428362309932709
5604	0.35371068120002747
5663	0.35485684871673584
5722	0.3521513342857361
5781	0.32932165265083313
5840	0.3274851441383362
5899	0.35933440923690796
