step	intersection_f1_macro
58	0.018378254928951752
117	0.0
176	0.0
235	0.0
294	0.0
353	0.0
412	0.023064250411861616
471	0.39847231063017186
530	0.26612685560053984
589	0.40245794473982394
648	0.2650251392640388
707	0.2495552713745531
766	0.22369486438786698
825	0.2916683602124886
884	0.26533701716139185
943	0.3139029626613334
1002	0.3395398110016023
1061	0.35687631897845024
1120	0.36090854218146085
1179	0.3060586875968343
1238	0.32934513738724186
1297	0.33661914763600903
1356	0.3611843541255359
1415	0.3596401774585367
1474	0.3544888962790037
1533	0.32419269195994277
1592	0.3435090720803502
1651	0.3412985831881255
1710	0.4308526581424993
1769	0.3744139626024108
1828	0.40454605444416253
1887	0.40852768511454746
1946	0.397104030249907
2005	0.42619363001259414
2064	0.4043803880104585
2123	0.4408886643756764
2182	0.4249565940171299
2241	0.43232408219430096
2300	0.4742806600897126
2359	0.45721829385594137
2418	0.4570422972755357
2477	0.4485686149801609
2536	0.471562700578978
2595	0.4531653652710374
2654	0.4597135015578794
2713	0.4455131108264464
2772	0.4863766524301435
2831	0.4677161776317226
2890	0.5090996439969946
2949	0.4679976752379903
3008	0.4920869222712206
3067	0.4731320247680203
3126	0.5136097603727038
3185	0.5054604868874015
3244	0.5100309792476259
3303	0.5360896748946814
3362	0.47873142582539874
3421	0.506754439224834
3480	0.5482444997508017
3539	0.535942914240784
3598	0.5476853886864042
3657	0.5123900626344222
3716	0.5371016317318908
3775	0.510290540741112
3834	0.5393264778993533
3893	0.5135958402557789
3952	0.4854843188446999
4011	0.5307657522348016
4070	0.5020247886091154
4129	0.5315545667345037
4188	0.5696254608095235
4247	0.5357261347550003
4306	0.5376825293279726
4365	0.5398878570480101
4424	0.5068972680464144
4483	0.5404848570619769
4542	0.5775916109866895
4601	0.5327926580169539
4660	0.5316369117417636
4719	0.5621496193403435
4778	0.5342329607193312
4837	0.5156570879623098
4896	0.5483059915666086
4955	0.5071975497187393
5014	0.5559448559479414
5073	0.5519472163434148
5132	0.5547093953201647
5191	0.563084021691975
5250	0.5582382535493406
5309	0.5695329694395344
5368	0.5717670446116364
5427	0.5606176578058897
5486	0.5602094414131475
5545	0.5457638339116273
5604	0.5635291292554986
5663	0.5672644194775096
5722	0.5694033265616121
5781	0.5332215750109389
5840	0.5291918653003271
5899	0.5649546655151358
