step	segment_f1_macro
58	0.12022648751735687
117	0.04323570430278778
176	0.03025936521589756
235	0.0
294	0.0
353	0.0
412	0.3465735614299774
471	0.7418754696846008
530	0.43316829204559326
589	0.4388141632080078
648	0.31672394275665283
707	0.31519055366516113
766	0.4691941738128662
825	0.49823373556137085
884	0.5365127921104431
943	0.576577365398407
1002	0.601828396320343
1061	0.5811401605606079
1120	0.6052172183990479
1179	0.5319761633872986
1238	0.5009301900863647
1297	0.5611549019813538
1356	0.5148107409477234
1415	0.5325888395309448
1474	0.5510833859443665
1533	0.5142401456832886
1592	0.5711290240287781
1651	0.5667520761489868
1710	0.6037426590919495
1769	0.5661375522613525
1828	0.6080611944198608
1887	0.6334977746009827
1946	0.6094790101051331
2005	0.6225789189338684
2064	0.6005594730377197
2123	0.6318561434745789
2182	0.6428985595703125
2241	0.6463040709495544
2300	0.6333783268928528
2359	0.6419678330421448
2418	0.6561893820762634
2477	0.6237701773643494
2536	0.6542167067527771
2595	0.6345977783203125
2654	0.6383094787597656
2713	0.6333171129226685
2772	0.67729252576828
2831	0.6414259076118469
2890	0.6870017647743225
2949	0.6182374358177185
3008	0.6682631373405457
3067	0.6487311720848083
3126	0.6852847933769226
3185	0.6589938998222351
3244	0.6807646155357361
3303	0.6765864491462708
3362	0.6470367908477783
3421	0.6686939597129822
3480	0.6941142678260803
3539	0.6827778220176697
3598	0.6956567168235779
3657	0.682038426399231
3716	0.6888527274131775
3775	0.6799423098564148
3834	0.6829272508621216
3893	0.668377161026001
3952	0.6122311353683472
4011	0.6778755187988281
4070	0.6602743864059448
4129	0.6787134408950806
4188	0.7021268010139465
4247	0.670231819152832
4306	0.6769335865974426
4365	0.6944714188575745
4424	0.657015323638916
4483	0.6972412467002869
4542	0.7055951952934265
4601	0.6695567965507507
4660	0.6935186386108398
4719	0.7018744349479675
4778	0.6869759559631348
4837	0.6837068796157837
4896	0.6888962388038635
4955	0.6697136163711548
5014	0.6986291408538818
5073	0.6922543048858643
5132	0.6899980902671814
5191	0.7002822756767273
5250	0.699349582195282
5309	0.7006503939628601
5368	0.6972243189811707
5427	0.7025567889213562
5486	0.6938556432723999
5545	0.7034375071525574
5604	0.700239896774292
5663	0.6954860091209412
5722	0.7154697179794312
5781	0.6726926565170288
5840	0.6761305332183838
5899	0.7086608409881592
