step	psds1_sed_scores_eval
58	0.0
117	0.0
176	0.0
235	0.0
294	0.0
353	0.0
412	0.0
471	0.0
530	4.785568764672265e-07
589	0.0
648	0.0003711423295899527
707	0.004973368781129797
766	0.012868929310086102
825	0.012508215471948435
884	0.014896971204624194
943	0.0304016804021318
1002	0.040123470734560074
1061	0.039393502820230006
1120	0.05340861111579353
1179	0.05859553761771115
1238	0.021181309651143117
1297	0.07175858320397638
1356	0.07654338593402717
1415	0.08318813915773733
1474	0.0930598267989499
1533	0.07427612819967297
1592	0.09473790153766348
1651	0.10359546334354759
1710	0.11360592024075986
1769	0.1334234444538067
1828	0.12488795554359569
1887	0.11170225815954936
1946	0.12196868399314117
2005	0.1517973671275306
2064	0.14568206967870959
2123	0.1696763574875577
2182	0.15694212784364014
2241	0.16653429627200336
2300	0.16180702288904747
2359	0.16668735821415215
2418	0.17837233205637507
2477	0.16131647044359312
2536	0.17771459322324332
2595	0.1820279474794203
2654	0.1734583362824069
2713	0.17000910684652573
2772	0.18367795884163596
2831	0.2314491106782523
2890	0.1854018617536709
2949	0.2035123520545608
3008	0.20738345016464949
3067	0.2039220522736197
3126	0.19118714946787618
3185	0.23343209240462862
3244	0.21077391963453807
3303	0.23714709316664895
3362	0.2312169110624925
3421	0.21879700208931382
3480	0.2000500996003808
3539	0.20290821139110907
3598	0.22990219403909898
3657	0.24107315338725768
3716	0.24216937134417663
3775	0.18400730871914564
3834	0.20848517907548372
3893	0.2299975072167138
3952	0.17414715081233076
4011	0.2455637103549619
4070	0.2313912923655687
4129	0.2281192099062591
4188	0.2239174842622401
4247	0.23912747100637677
4306	0.25872531944156907
4365	0.24712540393990776
4424	0.22759313444337245
4483	0.22972288266282115
4542	0.2388820666265608
4601	0.23077445502151142
4660	0.25105642044488574
4719	0.2592628311619205
4778	0.23258881086798827
4837	0.22904566906278956
4896	0.260498481176586
4955	0.24938994194845737
5014	0.2616623322882929
5073	0.25113361652840915
5132	0.23563245774590993
5191	0.2637841899648981
5250	0.24838385142106506
5309	0.2523312473436951
5368	0.24803593198660065
5427	0.24403420700416795
5486	0.24872255430964138
5545	0.2419871373236692
5604	0.2503469653866341
5663	0.24111584795850732
5722	0.2624065086756694
5781	0.263118914949443
5840	0.25683555949939163
5899	0.26489008299086214
