step	total_loss
58	1.1803045272827148
117	1.0634299516677856
176	1.0060839653015137
235	0.9269931316375732
294	0.8574177622795105
353	0.7977920770645142
412	0.7476385831832886
471	0.7067088484764099
530	0.6840988993644714
589	0.6492289304733276
648	0.6185246109962463
707	0.6099896430969238
766	0.5869247913360596
825	0.5654149651527405
884	0.5423719882965088
943	0.5198848247528076
1002	0.5035462975502014
1061	0.4909851551055908
1120	0.4764927625656128
1179	0.456869900226593
1238	0.44902968406677246
1297	0.4379059076309204
1356	0.41450032591819763
1415	0.397678017616272
1474	0.3813903331756592
1533	0.36986494064331055
1592	0.36340466141700745
1651	0.337055504322052
1710	0.32423269748687744
1769	0.3126808702945709
1828	0.3033822476863861
1887	0.3003189265727997
1946	0.2762972116470337
2005	0.2775404155254364
2064	0.2663895785808563
2123	0.25356829166412354
2182	0.26026734709739685
2241	0.24376380443572998
2300	0.23384782671928406
2359	0.23519153892993927
2418	0.2264285683631897
2477	0.22316549718379974
2536	0.21320763230323792
2595	0.2144627869129181
2654	0.20250830054283142
2713	0.2050909399986267
2772	0.2028118520975113
2831	0.20385022461414337
2890	0.2032950222492218
2949	0.19533520936965942
3008	0.1892012655735016
3067	0.19462920725345612
3126	0.19009000062942505
3185	0.19490408897399902
3244	0.19508467614650726
3303	0.18916423618793488
3362	0.19813773036003113
3421	0.1946592628955841
3480	0.18516556918621063
3539	0.18504545092582703
3598	0.18566001951694489
3657	0.1878671944141388
3716	0.18499013781547546
3775	0.17647305130958557
3834	0.18271473050117493
3893	0.1828158050775528
3952	0.19773274660110474
4011	0.19223763048648834
4070	0.18583261966705322
4129	0.1905878186225891
4188	0.18282967805862427
4247	0.18478716909885406
4306	0.18042683601379395
4365	0.18758311867713928
4424	0.18275482952594757
4483	0.17452818155288696
4542	0.185276597738266
4601	0.18861818313598633
4660	0.17631709575653076
4719	0.19088105857372284
4778	0.18911808729171753
4837	0.1903747022151947
4896	0.19185064733028412
4955	0.18359680473804474
5014	0.18117094039916992
5073	0.17919369041919708
5132	0.18855872750282288
5191	0.18310117721557617
5250	0.18099594116210938
5309	0.17199034988880157
5368	0.1818627268075943
5427	0.19032922387123108
5486	0.18150776624679565
5545	0.18425770103931427
5604	0.17605966329574585
5663	0.18919673562049866
5722	0.16883446276187897
5781	0.19667497277259827
5840	0.19358056783676147
5899	0.18743455410003662
5958	0.1819811910390854
6017	0.18425580859184265
6076	0.1753840148448944
6135	0.17787742614746094
6194	0.18499822914600372
6253	0.18360650539398193
6312	0.17598071694374084
6371	0.19421598315238953
6430	0.18574044108390808
6489	0.1811358630657196
6548	0.17987661063671112
6607	0.17809545993804932
6666	0.1839360147714615
6725	0.19924673438072205
6784	0.17518936097621918
6843	0.19284939765930176
6902	0.18391022086143494
6961	0.1963888257741928
7020	0.17717674374580383
7079	0.19124142825603485
7138	0.18518877029418945
7197	0.18618836998939514
7256	0.1862432360649109
7315	0.19978412985801697
7374	0.18096956610679626
7433	0.18835896253585815
7492	0.18197926878929138
7551	0.16975729167461395
7610	0.18274745345115662
7669	0.1954219490289688
7728	0.17445969581604004
7787	0.17486265301704407
7846	0.18676358461380005
7905	0.1921834945678711
7964	0.18490581214427948
8023	0.1790776401758194
8082	0.1672011911869049
8141	0.1913863569498062
8200	0.19607481360435486
8259	0.18716908991336823
8318	0.19439664483070374
8377	0.1770671308040619
8436	0.19546611607074738
8495	0.1964525580406189
8554	0.19588765501976013
8613	0.20891767740249634
8672	0.1853710412979126
8731	0.18469573557376862
8790	0.16929472982883453
8849	0.18710575997829437
8908	0.20026841759681702
8967	0.19951844215393066
9026	0.19093647599220276
9085	0.18512752652168274
9144	0.19440433382987976
9203	0.19057084619998932
9262	0.1944444477558136
9321	0.20149484276771545
9380	0.1943930685520172
9439	0.18109530210494995
9498	0.20028340816497803
9557	0.20035046339035034
9616	0.198540598154068
9675	0.20944665372371674
9734	0.19421055912971497
9793	0.1934344470500946
9852	0.19796521961688995
9911	0.19311191141605377
9970	0.18038448691368103
10029	0.18900518119335175
10088	0.1907213032245636
10147	0.19491499662399292
10206	0.19407272338867188
10265	0.1988849937915802
10324	0.19129422307014465
10383	0.20380809903144836
10442	0.19928696751594543
10501	0.19291768968105316
10560	0.19176577031612396
10619	0.19077099859714508
10678	0.18709194660186768
10737	0.19814810156822205
10796	0.18604440987110138
10855	0.20377051830291748
10914	0.19179889559745789
10973	0.19816792011260986
11032	0.18646663427352905
11091	0.18691545724868774
11150	0.1995849758386612
11209	0.18896949291229248
11268	0.18933245539665222
11327	0.18048155307769775
11386	0.2080077826976776
11445	0.18322744965553284
11504	0.19042128324508667
11563	0.1920836865901947
11622	0.19376695156097412
11681	0.1926475167274475
11740	0.20700222253799438
11799	0.19683828949928284
