step	loss_weak
58	0.5674816966056824
117	0.4991932511329651
176	0.444088339805603
235	0.39776715636253357
294	0.37769150733947754
353	0.36834222078323364
412	0.3617386221885681
471	0.3493862748146057
530	0.33624452352523804
589	0.3171689510345459
648	0.2974991202354431
707	0.2788085639476776
766	0.2585715651512146
825	0.2467697262763977
884	0.2334216684103012
943	0.21717508137226105
1002	0.21522603929042816
1061	0.20611156523227692
1120	0.19205325841903687
1179	0.1919519007205963
1238	0.19850406050682068
1297	0.18378156423568726
1356	0.17810750007629395
1415	0.1813914030790329
1474	0.16883060336112976
1533	0.18182703852653503
1592	0.1651318073272705
1651	0.16764500737190247
1710	0.1648821383714676
1769	0.16086165606975555
1828	0.15936978161334991
1887	0.1675986498594284
1946	0.15960806608200073
2005	0.16025857627391815
2064	0.15581084787845612
2123	0.20372174680233002
2182	0.14701519906520844
2241	0.13250000774860382
2300	0.14850004017353058
2359	0.16406796872615814
2418	0.1442977488040924
2477	0.14974936842918396
2536	0.13725559413433075
2595	0.12621212005615234
2654	0.14032667875289917
2713	0.14274542033672333
2772	0.14591771364212036
2831	0.13833385705947876
2890	0.12303592264652252
2949	0.13572163879871368
3008	0.13814954459667206
3067	0.14988182485103607
3126	0.13132867217063904
3185	0.11663980036973953
3244	0.1306910514831543
3303	0.12269110232591629
3362	0.12264088541269302
3421	0.11344921588897705
3480	0.1288382112979889
3539	0.13584108650684357
3598	0.12933854758739471
3657	0.11508165299892426
3716	0.1249399334192276
3775	0.12174516171216965
3834	0.12839056551456451
3893	0.12389194965362549
3952	0.1320546418428421
4011	0.12885931134223938
4070	0.11573199927806854
4129	0.1267913430929184
4188	0.12782254815101624
4247	0.11771972477436066
4306	0.13190071284770966
4365	0.11600405722856522
4424	0.11750716716051102
4483	0.11194994300603867
4542	0.11441604793071747
4601	0.1262892186641693
4660	0.13264599442481995
4719	0.12191229313611984
4778	0.11233866959810257
4837	0.13469168543815613
4896	0.12136219441890717
4955	0.11272937804460526
5014	0.11288853734731674
5073	0.11906003952026367
5132	0.13759027421474457
5191	0.11516277492046356
5250	0.12143774330615997
5309	0.11776922643184662
5368	0.1182064563035965
5427	0.15182547271251678
5486	0.1223987489938736
5545	0.1249387338757515
5604	0.11676759272813797
5663	0.12355922162532806
5722	0.1080184057354927
5781	0.1243383064866066
5840	0.1251700073480606
5899	0.10349730402231216
5958	0.11541155725717545
6017	0.11055924743413925
6076	0.11641134321689606
6135	0.12207458168268204
6194	0.10515942424535751
6253	0.1149040162563324
6312	0.1223614513874054
6371	0.15746986865997314
6430	0.13647513091564178
6489	0.11017156392335892
6548	0.10311999171972275
6607	0.10307101160287857
6666	0.105612613260746
6725	0.11063076555728912
6784	0.1266307681798935
6843	0.12645068764686584
6902	0.11882016807794571
6961	0.12377975136041641
7020	0.10546289384365082
7079	0.11928944289684296
7138	0.11257360130548477
7197	0.098849818110466
7256	0.11977958679199219
7315	0.11324025690555573
7374	0.12164825946092606
7433	0.11934147030115128
7492	0.10515110939741135
7551	0.1026582196354866
7610	0.0991211086511612
7669	0.11553381383419037
7728	0.10525643080472946
7787	0.1044483631849289
7846	0.1162019744515419
7905	0.11637471616268158
7964	0.11380258202552795
8023	0.10727234929800034
8082	0.09947071224451065
8141	0.12185590714216232
8200	0.10615544021129608
8259	0.1328045278787613
8318	0.12211817502975464
8377	0.11750049889087677
8436	0.13353410363197327
8495	0.10949001461267471
8554	0.11204694211483002
8613	0.11955923587083817
8672	0.100228451192379
8731	0.13694767653942108
8790	0.12525346875190735
8849	0.11589166522026062
8908	0.11683086305856705
8967	0.12461689859628677
9026	0.10641702264547348
9085	0.12600134313106537
9144	0.11696498841047287
9203	0.106331966817379
9262	0.11948682367801666
9321	0.1240084171295166
9380	0.12281095236539841
9439	0.11582913249731064
9498	0.10905729979276657
9557	0.11590038985013962
9616	0.1317269206047058
9675	0.11721725016832352
9734	0.11322984844446182
9793	0.13069592416286469
9852	0.11545230448246002
9911	0.11594945937395096
9970	0.11773128807544708
10029	0.12339168787002563
10088	0.12484398484230042
10147	0.12153403460979462
10206	0.12611396610736847
10265	0.10493577271699905
10324	0.1315309703350067
10383	0.12052416056394577
10442	0.12649637460708618
10501	0.11170744895935059
10560	0.11813006550073624
10619	0.12154868245124817
10678	0.10616249591112137
10737	0.12237098067998886
10796	0.12495648115873337
10855	0.10465244203805923
10914	0.11749079078435898
10973	0.11173401772975922
11032	0.10270597040653229
11091	0.12105881422758102
11150	0.10875076055526733
11209	0.10892285406589508
11268	0.10927049070596695
11327	0.10626429319381714
11386	0.11672362685203552
11445	0.10631346702575684
11504	0.12061716616153717
11563	0.11000385880470276
11622	0.11419699341058731
11681	0.1280253380537033
11740	0.12317042052745819
11799	0.13067057728767395
