step	macro_F1
58	0.0241837240755558
117	0.0
176	0.0
235	0.0
294	0.0
353	0.0
412	0.0
471	0.007272726856172085
530	0.020338982343673706
589	0.07380952686071396
648	0.1262933611869812
707	0.15769928693771362
766	0.2490387260913849
825	0.3445339798927307
884	0.3506568670272827
943	0.44068747758865356
1002	0.4938800036907196
1061	0.49460259079933167
1120	0.5283139944076538
1179	0.5437912940979004
1238	0.5275311470031738
1297	0.5739806890487671
1356	0.5687578916549683
1415	0.5875530242919922
1474	0.624353289604187
1533	0.6209990382194519
1592	0.6703629493713379
1651	0.6628384590148926
1710	0.6647521257400513
1769	0.6366541385650635
1828	0.713760495185852
1887	0.638066291809082
1946	0.6596153974533081
2005	0.692606508731842
2064	0.6782546043395996
2123	0.5947104096412659
2182	0.7168393731117249
2241	0.7463585734367371
2300	0.6935601830482483
2359	0.6976150870323181
2418	0.752713680267334
2477	0.7144417762756348
2536	0.7673941254615784
2595	0.7592821717262268
2654	0.7244694232940674
2713	0.732914388179779
2772	0.7569244503974915
2831	0.7466036081314087
2890	0.7991999983787537
2949	0.758212685585022
3008	0.7317618131637573
3067	0.7330060005187988
3126	0.7570881843566895
3185	0.8117721080780029
3244	0.7471837997436523
3303	0.7968236207962036
3362	0.8017774224281311
3421	0.7962533831596375
3480	0.8009033203125
3539	0.771831214427948
3598	0.7984718084335327
3657	0.8098143935203552
3716	0.813816487789154
3775	0.8190854787826538
3834	0.8058353662490845
3893	0.809810996055603
3952	0.767785906791687
4011	0.7989518642425537
4070	0.8366752862930298
4129	0.784821629524231
4188	0.8125285506248474
4247	0.8121936321258545
4306	0.7856436967849731
4365	0.8254531621932983
4424	0.8097200393676758
4483	0.8210278153419495
4542	0.819473147392273
4601	0.7995564937591553
4660	0.7931656837463379
4719	0.828421413898468
4778	0.8244532346725464
4837	0.7987539172172546
4896	0.8041604161262512
4955	0.8395015001296997
5014	0.8255418539047241
5073	0.8421350717544556
5132	0.7806612253189087
5191	0.830711305141449
5250	0.8122535347938538
5309	0.8281503915786743
5368	0.8057400584220886
5427	0.7458223104476929
5486	0.8244684934616089
5545	0.7908137440681458
5604	0.8160569071769714
5663	0.8041459918022156
5722	0.8534895181655884
5781	0.8076667785644531
5840	0.825924277305603
5899	0.8534032106399536
5958	0.8416107296943665
6017	0.8538509011268616
6076	0.8119422197341919
6135	0.803410530090332
6194	0.8357027173042297
6253	0.8144824504852295
6312	0.8046395182609558
6371	0.743918776512146
6430	0.7826308012008667
6489	0.8353366255760193
6548	0.8501260280609131
6607	0.8607302904129028
6666	0.8545658588409424
6725	0.856777548789978
6784	0.8153076767921448
6843	0.8173446655273438
6902	0.8195357918739319
6961	0.8236735463142395
7020	0.8478038311004639
7079	0.8064167499542236
7138	0.8231874704360962
7197	0.8499748706817627
7256	0.8349184393882751
7315	0.8402270078659058
7374	0.8171945810317993
7433	0.8221118450164795
7492	0.8479811549186707
7551	0.8433856964111328
7610	0.87214595079422
7669	0.844369649887085
7728	0.8421856164932251
7787	0.8638529777526855
7846	0.8328649997711182
7905	0.824227511882782
7964	0.8280665874481201
8023	0.856533408164978
8082	0.8630907535552979
8141	0.8137766122817993
8200	0.8363282084465027
8259	0.8134592175483704
8318	0.786927342414856
8377	0.8269152045249939
8436	0.7747077941894531
8495	0.851901650428772
8554	0.8156514167785645
8613	0.8195158243179321
8672	0.8582488298416138
8731	0.7980794906616211
8790	0.8332161903381348
8849	0.8443969488143921
8908	0.8219056129455566
8967	0.8101180791854858
9026	0.8474010229110718
9085	0.8167442679405212
9144	0.8411669731140137
9203	0.8422508239746094
9262	0.8499718308448792
9321	0.8041123151779175
9380	0.843283474445343
9439	0.8382273316383362
9498	0.8440021276473999
9557	0.8352146744728088
9616	0.8112426996231079
9675	0.8257949352264404
9734	0.848599910736084
9793	0.8234977722167969
9852	0.8091965913772583
9911	0.8501816987991333
9970	0.819854199886322
10029	0.8087037801742554
10088	0.8124194145202637
10147	0.8460917472839355
10206	0.8056042194366455
10265	0.8389350175857544
10324	0.8146455883979797
10383	0.8389772176742554
10442	0.8259525895118713
10501	0.8280844688415527
10560	0.8419430255889893
10619	0.837303638458252
10678	0.8244228363037109
10737	0.8256930112838745
10796	0.8285109996795654
10855	0.8510605096817017
10914	0.8202849626541138
10973	0.8409863710403442
11032	0.8632954359054565
11091	0.8413777351379395
11150	0.8387972116470337
11209	0.8539345860481262
11268	0.8562494516372681
11327	0.8507591485977173
11386	0.8446544408798218
11445	0.8566131591796875
11504	0.8259075880050659
11563	0.8466750383377075
11622	0.8405777812004089
11681	0.8139312267303467
11740	0.8247456550598145
11799	0.8217555284500122
